Turn: 1, Current Score: 18.290632000000006, Action_id: 8, Action Contribution: 1.3029739999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.168468000000004, Action_id: 26, Action Contribution: 1.8778359999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.332460000000005, Action_id: 5, Action Contribution: 1.1639920000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.730343000000005, Action_id: 3, Action Contribution: 0.39788299999999976, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.891621000000004, Action_id: 4, Action Contribution: 0.16127800000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.573496000000006, Action_id: 30, Action Contribution: -1.3181250000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 7, Current Score: 21.891621000000004, Action_id: 30, Action Contribution: 1.3181249999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.573496000000006, Action_id: 30, Action Contribution: -1.3181250000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 9, Current Score: 21.891621000000004, Action_id: 30, Action Contribution: 1.3181249999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.573496000000006, Action_id: 30, Action Contribution: -1.3181250000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 11, Current Score: 21.891621000000004, Action_id: 30, Action Contribution: 1.3181249999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.573496000000006, Action_id: 30, Action Contribution: -1.3181250000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 13, Current Score: 21.891621000000004, Action_id: 30, Action Contribution: 1.3181249999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.573496000000006, Action_id: 30, Action Contribution: -1.3181250000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 15, Current Score: 21.891621000000004, Action_id: 30, Action Contribution: 1.3181249999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.573496000000006, Action_id: 30, Action Contribution: -1.3181250000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 17, Current Score: 21.891621000000004, Action_id: 30, Action Contribution: 1.3181249999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.573496000000006, Action_id: 30, Action Contribution: -1.3181250000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 19, Current Score: 21.891621000000004, Action_id: 30, Action Contribution: 1.3181249999999998, Positive Actions: 1, Actions Above Chosen: 0, 
