Turn: 1, Current Score: 31.90314200000001, Action_id: 13, Action Contribution: 1.546969, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.44174500000001, Action_id: 62, Action Contribution: 1.5386030000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.54883300000001, Action_id: 36, Action Contribution: 1.107088, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.46777000000001, Action_id: 33, Action Contribution: 0.918937, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.260937000000006, Action_id: 9, Action Contribution: 0.7931669999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.90433300000001, Action_id: 20, Action Contribution: 0.6433960000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.52523300000001, Action_id: 22, Action Contribution: 0.6209, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.021007000000004, Action_id: 43, Action Contribution: 0.49577400000000005, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.509330000000006, Action_id: 37, Action Contribution: 0.488323, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.99356100000001, Action_id: 18, Action Contribution: 0.484231, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.44987100000001, Action_id: 4, Action Contribution: 0.45631, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.86966300000001, Action_id: 21, Action Contribution: 0.41979200000000005, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.44042200000001, Action_id: 10, Action Contribution: 0.570759, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.85196100000001, Action_id: 5, Action Contribution: 0.4115390000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.26253100000001, Action_id: 61, Action Contribution: 0.4105699999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.64343000000001, Action_id: 58, Action Contribution: 0.38089900000000004, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.019104000000006, Action_id: 49, Action Contribution: 0.37567399999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.391681000000005, Action_id: 34, Action Contribution: 0.37257700000000005, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.732286, Action_id: 52, Action Contribution: 0.34060500000000005, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.022497, Action_id: 38, Action Contribution: 0.290211, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.2944, Action_id: 39, Action Contribution: 0.27190300000000006, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.804196000000005, Action_id: 51, Action Contribution: 0.509796, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.0649, Action_id: 6, Action Contribution: 0.26070399999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.294931, Action_id: 30, Action Contribution: 0.23003099999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.517137, Action_id: 40, Action Contribution: 0.2222059999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.724742, Action_id: 57, Action Contribution: 0.20760499999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.965916, Action_id: 55, Action Contribution: 0.241174, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.133326, Action_id: 8, Action Contribution: 0.16740999999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.300656999999994, Action_id: 0, Action Contribution: 0.16733100000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.461324999999995, Action_id: 12, Action Contribution: 0.16066800000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.532771999999994, Action_id: 11, Action Contribution: 0.07144700000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.594756, Action_id: 7, Action Contribution: 0.06198399999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.65215, Action_id: 17, Action Contribution: 0.057393999999999945, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.391446, Action_id: 6, Action Contribution: -0.26070399999999994, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 35, Current Score: 45.65215, Action_id: 6, Action Contribution: 0.26070399999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.391446, Action_id: 6, Action Contribution: -0.26070399999999994, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 37, Current Score: 45.65215, Action_id: 6, Action Contribution: 0.26070399999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.391446, Action_id: 6, Action Contribution: -0.26070399999999994, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 39, Current Score: 45.65215, Action_id: 6, Action Contribution: 0.26070399999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.391446, Action_id: 6, Action Contribution: -0.26070399999999994, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 41, Current Score: 45.65215, Action_id: 6, Action Contribution: 0.26070399999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.391446, Action_id: 6, Action Contribution: -0.26070399999999994, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 43, Current Score: 45.65215, Action_id: 6, Action Contribution: 0.26070399999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.391446, Action_id: 6, Action Contribution: -0.26070399999999994, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 45, Current Score: 45.65215, Action_id: 6, Action Contribution: 0.26070399999999994, Positive Actions: 1, Actions Above Chosen: 0, 
