Turn: 1, Current Score: 17.189512000000004, Action_id: 22, Action Contribution: 2.164376, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.246474000000003, Action_id: 2, Action Contribution: 1.056962, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.163729000000004, Action_id: 12, Action Contribution: 0.917255, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.064436000000004, Action_id: 16, Action Contribution: 0.9007069999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.591102000000003, Action_id: 11, Action Contribution: 0.5266660000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.971567000000004, Action_id: 4, Action Contribution: 0.38046500000000016, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.277128000000005, Action_id: 1, Action Contribution: 0.30556099999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.401202000000005, Action_id: 26, Action Contribution: 0.1240739999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.524795000000005, Action_id: 18, Action Contribution: 0.12359299999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.620707000000003, Action_id: 27, Action Contribution: 0.09591199999999989, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.258164000000004, Action_id: 13, Action Contribution: 0.6374570000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.544181000000005, Action_id: 15, Action Contribution: 0.28601699999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.631372000000006, Action_id: 28, Action Contribution: 0.08719099999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.630636000000006, Action_id: 8, Action Contribution: 0.9992639999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.677626000000007, Action_id: 30, Action Contribution: 0.04699000000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 24.332781000000008, Action_id: 5, Action Contribution: 0.6551549999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 24.22675300000001, Action_id: 9, Action Contribution: -0.10602800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 24.332781000000008, Action_id: 9, Action Contribution: 0.10602800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
