Turn: 1, Current Score: 18.014651999999998, Action_id: 5, Action Contribution: 0.39719000000000004, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 2, Current Score: 18.265424999999997, Action_id: 12, Action Contribution: 0.25077299999999997, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 3, Current Score: 18.601475999999998, Action_id: 13, Action Contribution: 0.33605099999999993, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 4, Current Score: 18.869835, Action_id: 20, Action Contribution: 0.268359, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 5, Current Score: 19.370507, Action_id: 14, Action Contribution: 0.500672, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.386367, Action_id: 17, Action Contribution: 0.015859999999999985, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 7, Current Score: 19.614091, Action_id: 21, Action Contribution: 0.22772400000000004, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.085921, Action_id: 6, Action Contribution: 0.4718299999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.646490999999997, Action_id: 22, Action Contribution: 0.56057, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.070728, Action_id: 25, Action Contribution: 0.424237, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.243298, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.376541, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 19.662396, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.070728000000003, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.243298000000003, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 19.376541000000003, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 19.662396000000005, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.070728000000006, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.243298000000006, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.376541000000007, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 19.662396000000008, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 21.07072800000001, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.24329800000001, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 19.37654100000001, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 19.66239600000001, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 26, Current Score: 21.070728000000013, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.243298000000014, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 19.376541000000014, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 19.662396000000015, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 30, Current Score: 21.070728000000017, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.243298000000017, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 19.376541000000017, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 33, Current Score: 19.66239600000002, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 21.07072800000002, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.24329800000002, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 19.37654100000002, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 19.662396000000022, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 38, Current Score: 21.070728000000024, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.243298000000024, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 19.376541000000024, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 41, Current Score: 19.662396000000026, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 21.070728000000027, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.243298000000028, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 19.376541000000028, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 45, Current Score: 19.66239600000003, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 46, Current Score: 21.07072800000003, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.24329800000003, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 19.37654100000003, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 49, Current Score: 19.662396000000033, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 50, Current Score: 21.070728000000035, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.243298000000035, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 19.376541000000035, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 53, Current Score: 19.662396000000037, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 54, Current Score: 21.070728000000038, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.24329800000004, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 19.37654100000004, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 57, Current Score: 19.66239600000004, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 58, Current Score: 21.07072800000004, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.243298000000042, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 19.376541000000042, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 61, Current Score: 19.662396000000044, Action_id: 28, Action Contribution: 0.2858550000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 62, Current Score: 21.070728000000045, Action_id: 16, Action Contribution: 1.408332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 21.243298000000046, Action_id: 28, Action Contribution: 0.17257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 19.376541000000046, Action_id: 16, Action Contribution: -1.866757, Positive Actions: 0, Actions Above Chosen: 31, 
