Turn: 1, Current Score: 15.840567, Action_id: 27, Action Contribution: 1.227137, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.864818, Action_id: 6, Action Contribution: 1.024251, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.923602, Action_id: 25, Action Contribution: 1.0587840000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.948763, Action_id: 9, Action Contribution: 0.025161000000000044, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 5, Current Score: 19.08063, Action_id: 4, Action Contribution: 1.131867, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 6, Current Score: 19.379247, Action_id: 7, Action Contribution: 0.298617, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 7, Current Score: 19.7076, Action_id: 23, Action Contribution: 0.3283529999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.126586, Action_id: 16, Action Contribution: 0.4189859999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.718713, Action_id: 24, Action Contribution: 0.5921270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.791697000000003, Action_id: 11, Action Contribution: 0.072984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.124565000000004, Action_id: 30, Action Contribution: 0.332868, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.771822000000004, Action_id: 12, Action Contribution: 0.647257, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 18.805219000000005, Action_id: 27, Action Contribution: -2.966603, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 14, Current Score: 19.315644000000006, Action_id: 20, Action Contribution: 0.5104250000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 15, Current Score: 19.560706000000007, Action_id: 22, Action Contribution: 0.2450620000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 16, Current Score: 19.744356000000007, Action_id: 20, Action Contribution: 0.18365000000000004, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.112772000000007, Action_id: 26, Action Contribution: 0.3684160000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.603022000000006, Action_id: 17, Action Contribution: 0.4902500000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.238463000000007, Action_id: 7, Action Contribution: 0.6354409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.536853000000008, Action_id: 28, Action Contribution: 0.2983899999999998, Positive Actions: 2, Actions Above Chosen: 0, 
