Turn: 1, Current Score: 66.590657, Action_id: 24, Action Contribution: 1.8852570000000002, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.21516399999999, Action_id: 6, Action Contribution: 1.6245069999999997, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.72996599999999, Action_id: 12, Action Contribution: 1.514802, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.121012, Action_id: 51, Action Contribution: 1.391046, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.590852, Action_id: 92, Action Contribution: 1.4698399999999998, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.934693, Action_id: 1, Action Contribution: 1.3438409999999998, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.273611, Action_id: 59, Action Contribution: 1.3389179999999998, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.037851, Action_id: 38, Action Contribution: 1.76424, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.313461, Action_id: 5, Action Contribution: 1.27561, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.511527, Action_id: 81, Action Contribution: 1.1980659999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.3338, Action_id: 97, Action Contribution: 0.8222729999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.190585, Action_id: 31, Action Contribution: 0.8567849999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.002991, Action_id: 36, Action Contribution: 0.812406, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.79734099999999, Action_id: 15, Action Contribution: 0.7943500000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.152993, Action_id: 121, Action Contribution: 1.355652, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.91384099999999, Action_id: 124, Action Contribution: 0.760848, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.63780499999999, Action_id: 79, Action Contribution: 0.723964, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.73944399999999, Action_id: 4, Action Contribution: 1.101639, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.39789499999999, Action_id: 21, Action Contribution: 0.6584510000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.99957199999999, Action_id: 104, Action Contribution: 0.6016769999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.57088099999999, Action_id: 44, Action Contribution: 0.571309, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.24884599999999, Action_id: 123, Action Contribution: 0.677965, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.54282599999999, Action_id: 84, Action Contribution: 0.29398, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.82801699999999, Action_id: 11, Action Contribution: 0.285191, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.09454, Action_id: 105, Action Contribution: 0.2665230000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.437382, Action_id: 94, Action Contribution: 0.3428420000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.762162, Action_id: 74, Action Contribution: 0.32477999999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 91.13518400000001, Action_id: 35, Action Contribution: 0.3730220000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.281992, Action_id: 29, Action Contribution: 0.14680800000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.460233, Action_id: 61, Action Contribution: 0.17824100000000018, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 92.279363, Action_id: 106, Action Contribution: 0.81913, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.639934, Action_id: 99, Action Contribution: 0.360571, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 93.6618, Action_id: 72, Action Contribution: 1.021866, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 93.7817, Action_id: 39, Action Contribution: 0.11989999999999978, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 94.303955, Action_id: 101, Action Contribution: 0.5222550000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 94.510793, Action_id: 54, Action Contribution: 0.20683800000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 94.566094, Action_id: 89, Action Contribution: 0.05530099999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 94.580573, Action_id: 102, Action Contribution: 0.014478999999999909, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 40, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 42, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 44, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 46, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 48, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 50, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 52, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 54, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 56, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 58, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 60, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 62, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 64, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 66, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 93.592729, Action_id: 107, Action Contribution: -0.9878439999999998, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 68, Current Score: 94.580573, Action_id: 107, Action Contribution: 0.9878439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
