INFO:root:Turn: 1, Current Score: 61.413377, Action_id: 88, Action Contribution: 0.6049780000000002, Positive Actions: 67, Actions Above Chosen: 45
INFO:root:Turn: 2, Current Score: 62.050293999999994, Action_id: 113, Action Contribution: 0.6369169999999998, Positive Actions: 64, Actions Above Chosen: 43
INFO:root:Turn: 3, Current Score: 62.72444099999999, Action_id: 39, Action Contribution: 0.6741469999999998, Positive Actions: 63, Actions Above Chosen: 38
INFO:root:Turn: 4, Current Score: 63.44604999999999, Action_id: 36, Action Contribution: 0.7216090000000001, Positive Actions: 59, Actions Above Chosen: 33
INFO:root:Turn: 5, Current Score: 64.262374, Action_id: 7, Action Contribution: 0.816324, Positive Actions: 52, Actions Above Chosen: 29
INFO:root:Turn: 6, Current Score: 65.20836999999999, Action_id: 20, Action Contribution: 0.9459960000000001, Positive Actions: 51, Actions Above Chosen: 23
INFO:root:Turn: 7, Current Score: 66.15623499999998, Action_id: 46, Action Contribution: 0.947865, Positive Actions: 53, Actions Above Chosen: 21
INFO:root:Turn: 8, Current Score: 67.31591999999998, Action_id: 4, Action Contribution: 1.1596849999999999, Positive Actions: 53, Actions Above Chosen: 19
INFO:root:Turn: 9, Current Score: 68.74163499999997, Action_id: 122, Action Contribution: 1.4257149999999998, Positive Actions: 45, Actions Above Chosen: 11
INFO:root:Turn: 10, Current Score: 70.48794699999998, Action_id: 61, Action Contribution: 1.7463119999999996, Positive Actions: 43, Actions Above Chosen: 7
INFO:root:Turn: 11, Current Score: 72.37384399999998, Action_id: 84, Action Contribution: 1.885897, Positive Actions: 44, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 74.14043199999998, Action_id: 67, Action Contribution: 1.7665879999999998, Positive Actions: 42, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 69.43256099999998, Action_id: 83, Action Contribution: -4.707871, Positive Actions: 36, Actions Above Chosen: 127
INFO:root:Turn: 14, Current Score: 71.11638399999998, Action_id: 81, Action Contribution: 1.6838229999999998, Positive Actions: 47, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 72.94206099999998, Action_id: 36, Action Contribution: 1.825677, Positive Actions: 43, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 74.91132999999998, Action_id: 64, Action Contribution: 1.969269, Positive Actions: 35, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 77.12642899999997, Action_id: 29, Action Contribution: 2.215099, Positive Actions: 28, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 77.65327099999998, Action_id: 50, Action Contribution: 0.5268419999999998, Positive Actions: 25, Actions Above Chosen: 15
INFO:root:Turn: 19, Current Score: 78.08033199999997, Action_id: 60, Action Contribution: 0.42706099999999997, Positive Actions: 25, Actions Above Chosen: 17
INFO:root:Turn: 20, Current Score: 78.58449699999997, Action_id: 73, Action Contribution: 0.5041650000000001, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 21, Current Score: 78.96502299999997, Action_id: 55, Action Contribution: 0.3805259999999996, Positive Actions: 28, Actions Above Chosen: 13
