Turn: 1, Current Score: 17.476925, Action_id: 31, Action Contribution: 0.49919500000000017, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 2, Current Score: 18.007821, Action_id: 1, Action Contribution: 0.530896, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 3, Current Score: 18.775339, Action_id: 15, Action Contribution: 0.7675179999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.518893, Action_id: 2, Action Contribution: 0.7435540000000002, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 5, Current Score: 20.966267, Action_id: 20, Action Contribution: 1.447374, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.004281, Action_id: 23, Action Contribution: 0.03801400000000005, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 7, Current Score: 21.086105999999997, Action_id: 6, Action Contribution: 0.08182500000000015, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.088085999999997, Action_id: 1, Action Contribution: 0.0019799999999999818, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 21.486088999999996, Action_id: 9, Action Contribution: 0.3980029999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.732977999999996, Action_id: 18, Action Contribution: 0.24688899999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.941423999999994, Action_id: 6, Action Contribution: 0.2084459999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.980976999999996, Action_id: 1, Action Contribution: 1.039553, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.391036999999997, Action_id: 7, Action Contribution: 0.4100600000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.798136999999997, Action_id: 22, Action Contribution: 0.4070999999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.455690999999998, Action_id: 8, Action Contribution: 0.6575540000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.988546999999997, Action_id: 29, Action Contribution: -0.467144, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 17, Current Score: 24.357533999999998, Action_id: 4, Action Contribution: 0.36898699999999984, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 19, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 21, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 23, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 25, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 27, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 29, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 31, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 33, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 35, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 37, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 39, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 41, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 43, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 45, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 47, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 49, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 51, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 53, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 55, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 57, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 59, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 61, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 63, Current Score: 24.357533999999998, Action_id: 22, Action Contribution: 1.103656, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.253877999999997, Action_id: 22, Action Contribution: -1.103656, Positive Actions: 0, Actions Above Chosen: 11, 
