Turn: 1, Current Score: 64.90152400000002, Action_id: 102, Action Contribution: 1.3081960000000001, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.07394000000002, Action_id: 91, Action Contribution: 1.1724160000000001, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.23833300000003, Action_id: 117, Action Contribution: 1.164393, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.38183300000003, Action_id: 50, Action Contribution: 1.1435, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.31981900000002, Action_id: 30, Action Contribution: 0.9379860000000002, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.24348900000003, Action_id: 116, Action Contribution: 0.92367, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.13566400000002, Action_id: 63, Action Contribution: 0.892175, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.99420900000003, Action_id: 56, Action Contribution: 0.858545, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.75754600000003, Action_id: 57, Action Contribution: 0.763337, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.50063400000003, Action_id: 89, Action Contribution: 0.7430880000000001, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.20294500000003, Action_id: 60, Action Contribution: 0.702311, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.86360500000004, Action_id: 64, Action Contribution: 0.66066, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.47024900000004, Action_id: 87, Action Contribution: 0.6066440000000001, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.07162900000004, Action_id: 81, Action Contribution: 0.60138, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.64927200000004, Action_id: 76, Action Contribution: 0.577643, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.21984900000004, Action_id: 84, Action Contribution: 0.5705769999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.75926000000004, Action_id: 5, Action Contribution: 0.5394110000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.29267600000004, Action_id: 49, Action Contribution: 0.5334160000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.78435700000004, Action_id: 127, Action Contribution: 0.4916809999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.26286500000005, Action_id: 71, Action Contribution: 0.47850799999999993, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.73981300000004, Action_id: 25, Action Contribution: 0.47694800000000004, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.21501100000005, Action_id: 73, Action Contribution: 0.4751980000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.68351600000004, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 37, Actions Above Chosen: 0, 
