Turn: 1, Current Score: 30.228568999999993, Action_id: 62, Action Contribution: 0.778181, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 2, Current Score: 30.261301999999993, Action_id: 28, Action Contribution: 0.03273300000000001, Positive Actions: 31, Actions Above Chosen: 28, 
Turn: 3, Current Score: 31.400858999999993, Action_id: 63, Action Contribution: 1.1395570000000002, Positive Actions: 30, Actions Above Chosen: 5, 
Turn: 4, Current Score: 32.29858399999999, Action_id: 2, Action Contribution: 0.8977250000000001, Positive Actions: 29, Actions Above Chosen: 6, 
Turn: 5, Current Score: 32.768024999999994, Action_id: 20, Action Contribution: 0.469441, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 6, Current Score: 33.927848999999995, Action_id: 32, Action Contribution: 1.159824, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 7, Current Score: 35.06727299999999, Action_id: 0, Action Contribution: 1.139424, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 8, Current Score: 35.387294999999995, Action_id: 18, Action Contribution: 0.32002200000000003, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 9, Current Score: 35.921361, Action_id: 10, Action Contribution: 0.5340660000000002, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 10, Current Score: 36.552994, Action_id: 44, Action Contribution: 0.6316329999999999, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 11, Current Score: 36.920331, Action_id: 17, Action Contribution: 0.367337, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 12, Current Score: 37.112795, Action_id: 26, Action Contribution: 0.19246400000000008, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 13, Current Score: 37.246069999999996, Action_id: 8, Action Contribution: 0.13327499999999992, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 14, Current Score: 37.457969999999996, Action_id: 48, Action Contribution: 0.21189999999999998, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 15, Current Score: 37.609303, Action_id: 3, Action Contribution: 0.15133300000000005, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 16, Current Score: 37.699763, Action_id: 59, Action Contribution: 0.09045999999999998, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 17, Current Score: 39.090039999999995, Action_id: 5, Action Contribution: 1.390277, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 18, Current Score: 39.27672, Action_id: 18, Action Contribution: 0.18667999999999996, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 19, Current Score: 39.446766999999994, Action_id: 21, Action Contribution: 0.170047, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 20, Current Score: 39.70061199999999, Action_id: 48, Action Contribution: 0.253845, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 21, Current Score: 39.84292599999999, Action_id: 31, Action Contribution: 0.142314, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 22, Current Score: 40.12748799999999, Action_id: 6, Action Contribution: 0.284562, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 23, Current Score: 40.44826499999999, Action_id: 15, Action Contribution: 0.320777, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 24, Current Score: 40.514641999999995, Action_id: 4, Action Contribution: 0.0663769999999998, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 25, Current Score: 40.811285, Action_id: 27, Action Contribution: 0.296643, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 26, Current Score: 40.928798, Action_id: 22, Action Contribution: 0.11751299999999998, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 27, Current Score: 41.299407, Action_id: 31, Action Contribution: 0.370609, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 28, Current Score: 41.416594, Action_id: 33, Action Contribution: 0.11718699999999993, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 29, Current Score: 41.565602000000005, Action_id: 35, Action Contribution: 0.14900800000000003, Positive Actions: 5, Actions Above Chosen: 2, 
