Turn: 1, Current Score: 67.543373, Action_id: 3, Action Contribution: 0.8580789999999999, Positive Actions: 48, Actions Above Chosen: 15, 
Turn: 2, Current Score: 68.007428, Action_id: 15, Action Contribution: 0.4640549999999998, Positive Actions: 47, Actions Above Chosen: 26, 
Turn: 3, Current Score: 68.86761200000001, Action_id: 48, Action Contribution: 0.8601840000000002, Positive Actions: 45, Actions Above Chosen: 12, 
Turn: 4, Current Score: 69.77593, Action_id: 21, Action Contribution: 0.908318, Positive Actions: 43, Actions Above Chosen: 8, 
Turn: 5, Current Score: 69.894931, Action_id: 112, Action Contribution: 0.11900100000000002, Positive Actions: 40, Actions Above Chosen: 33, 
Turn: 6, Current Score: 70.259934, Action_id: 124, Action Contribution: 0.3650030000000001, Positive Actions: 40, Actions Above Chosen: 21, 
Turn: 7, Current Score: 70.306601, Action_id: 56, Action Contribution: 0.04666699999999993, Positive Actions: 39, Actions Above Chosen: 35, 
Turn: 8, Current Score: 71.034411, Action_id: 49, Action Contribution: 0.7278100000000002, Positive Actions: 35, Actions Above Chosen: 7, 
Turn: 9, Current Score: 71.52349500000001, Action_id: 68, Action Contribution: 0.48908399999999985, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 10, Current Score: 71.894067, Action_id: 99, Action Contribution: 0.3705719999999999, Positive Actions: 31, Actions Above Chosen: 17, 
Turn: 11, Current Score: 71.93863200000001, Action_id: 21, Action Contribution: 0.04456500000000005, Positive Actions: 33, Actions Above Chosen: 28, 
Turn: 12, Current Score: 71.99157300000002, Action_id: 5, Action Contribution: 0.05294100000000007, Positive Actions: 32, Actions Above Chosen: 25, 
Turn: 13, Current Score: 72.04545500000002, Action_id: 26, Action Contribution: 0.053882000000000096, Positive Actions: 33, Actions Above Chosen: 27, 
Turn: 14, Current Score: 73.54173800000002, Action_id: 89, Action Contribution: 1.496283, Positive Actions: 33, Actions Above Chosen: 1, 
