Turn: 1, Current Score: 29.861610999999996, Action_id: 47, Action Contribution: 0.386031, Positive Actions: 39, Actions Above Chosen: 25, 
Turn: 2, Current Score: 30.246965999999997, Action_id: 28, Action Contribution: 0.385355, Positive Actions: 36, Actions Above Chosen: 27, 
Turn: 3, Current Score: 30.689902999999997, Action_id: 22, Action Contribution: 0.4429369999999999, Positive Actions: 34, Actions Above Chosen: 23, 
Turn: 4, Current Score: 31.137338999999997, Action_id: 5, Action Contribution: 0.44743599999999994, Positive Actions: 34, Actions Above Chosen: 23, 
Turn: 5, Current Score: 31.596439999999998, Action_id: 60, Action Contribution: 0.459101, Positive Actions: 32, Actions Above Chosen: 22, 
Turn: 6, Current Score: 31.991604, Action_id: 0, Action Contribution: 0.39516399999999996, Positive Actions: 34, Actions Above Chosen: 21, 
Turn: 7, Current Score: 32.385466, Action_id: 55, Action Contribution: 0.39386200000000016, Positive Actions: 31, Actions Above Chosen: 21, 
Turn: 8, Current Score: 32.863362, Action_id: 61, Action Contribution: 0.477896, Positive Actions: 26, Actions Above Chosen: 20, 
Turn: 9, Current Score: 33.430986000000004, Action_id: 15, Action Contribution: 0.567624, Positive Actions: 26, Actions Above Chosen: 23, 
Turn: 10, Current Score: 33.888815, Action_id: 60, Action Contribution: 0.45782900000000004, Positive Actions: 24, Actions Above Chosen: 21, 
Turn: 11, Current Score: 34.329480000000004, Action_id: 44, Action Contribution: 0.44066499999999986, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 12, Current Score: 34.80843900000001, Action_id: 31, Action Contribution: 0.4789590000000001, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 13, Current Score: 35.26509500000001, Action_id: 39, Action Contribution: 0.45665599999999984, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 14, Current Score: 35.71647300000001, Action_id: 1, Action Contribution: 0.45137799999999995, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 15, Current Score: 36.17199000000001, Action_id: 63, Action Contribution: 0.45551700000000006, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 16, Current Score: 36.67554400000001, Action_id: 34, Action Contribution: 0.5035540000000001, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 17, Current Score: 37.27675500000001, Action_id: 6, Action Contribution: 0.6012109999999999, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 18, Current Score: 37.70988800000001, Action_id: 17, Action Contribution: 0.433133, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 19, Current Score: 38.174021, Action_id: 10, Action Contribution: 0.4641330000000001, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 20, Current Score: 38.690114, Action_id: 32, Action Contribution: 0.516093, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 21, Current Score: 39.206803, Action_id: 48, Action Contribution: 0.516689, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 22, Current Score: 39.693202, Action_id: 37, Action Contribution: 0.486399, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 23, Current Score: 40.049267, Action_id: 18, Action Contribution: 0.35606499999999996, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 24, Current Score: 40.417229, Action_id: 11, Action Contribution: 0.3679619999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 25, Current Score: 40.956962, Action_id: 14, Action Contribution: 0.539733, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 26, Current Score: 41.301885, Action_id: 25, Action Contribution: 0.34492300000000004, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 27, Current Score: 41.737603, Action_id: 1, Action Contribution: 0.4357179999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 28, Current Score: 42.095452, Action_id: 20, Action Contribution: 0.3578490000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 29, Current Score: 42.524927, Action_id: 0, Action Contribution: 0.42947499999999983, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 30, Current Score: 42.80927, Action_id: 22, Action Contribution: 0.2843430000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.149203, Action_id: 26, Action Contribution: 0.339933, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 32, Current Score: 43.573742, Action_id: 40, Action Contribution: 0.424539, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 43.925115000000005, Action_id: 4, Action Contribution: 0.35137300000000016, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 44.368320000000004, Action_id: 20, Action Contribution: 0.4432049999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 35, Current Score: 44.722368, Action_id: 47, Action Contribution: 0.35404800000000014, Positive Actions: 3, Actions Above Chosen: 2, 
