Turn: 1, Current Score: 68.27103299999999, Action_id: 39, Action Contribution: 1.342387, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.424258, Action_id: 53, Action Contribution: 1.153225, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.526646, Action_id: 113, Action Contribution: 1.102388, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.530294, Action_id: 32, Action Contribution: 1.003648, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.532759, Action_id: 123, Action Contribution: 1.002465, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.452887, Action_id: 83, Action Contribution: 0.920128, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.313907, Action_id: 3, Action Contribution: 0.8610199999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.173454, Action_id: 20, Action Contribution: 0.8595470000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.98522700000001, Action_id: 115, Action Contribution: 0.811773, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.79627, Action_id: 87, Action Contribution: 0.811043, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.55150200000001, Action_id: 71, Action Contribution: 0.755232, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.29301300000002, Action_id: 61, Action Contribution: 0.741511, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.00240400000001, Action_id: 40, Action Contribution: 0.709391, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.69796700000002, Action_id: 48, Action Contribution: 0.695563, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.38677400000002, Action_id: 109, Action Contribution: 0.6888070000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.06232100000001, Action_id: 2, Action Contribution: 0.675547, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.660025, Action_id: 108, Action Contribution: 0.597704, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.195248, Action_id: 54, Action Contribution: 0.535223, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.703601, Action_id: 43, Action Contribution: 0.508353, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.17248500000001, Action_id: 65, Action Contribution: 0.468884, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.62848400000001, Action_id: 62, Action Contribution: 0.455999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.07881100000002, Action_id: 11, Action Contribution: 0.45032700000000003, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.49435800000002, Action_id: 111, Action Contribution: 0.415547, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.87867600000001, Action_id: 58, Action Contribution: 0.384318, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.24575400000002, Action_id: 7, Action Contribution: 0.367078, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.84904400000002, Action_id: 10, Action Contribution: 0.60329, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.20118000000002, Action_id: 64, Action Contribution: 0.352136, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.50893600000002, Action_id: 84, Action Contribution: 0.30775600000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.79386200000002, Action_id: 63, Action Contribution: 0.28492599999999996, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.04098500000002, Action_id: 0, Action Contribution: 0.24712299999999998, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.38266600000001, Action_id: 102, Action Contribution: 0.341681, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.58579600000002, Action_id: 29, Action Contribution: 0.20313000000000003, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.78516800000001, Action_id: 27, Action Contribution: 0.199372, Positive Actions: 14, Actions Above Chosen: 0, 
