Turn: 1, Current Score: 62.935005000000004, Action_id: 45, Action Contribution: 1.557134, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.231937, Action_id: 95, Action Contribution: 1.296932, Positive Actions: 73, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.446914, Action_id: 57, Action Contribution: 1.2149769999999998, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.61646900000001, Action_id: 49, Action Contribution: 1.169555, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.773351, Action_id: 112, Action Contribution: 1.156882, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.90339, Action_id: 92, Action Contribution: 1.130039, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.84866, Action_id: 121, Action Contribution: 0.94527, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.77383599999999, Action_id: 29, Action Contribution: 0.925176, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.62072599999999, Action_id: 23, Action Contribution: 0.8468900000000001, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.460078, Action_id: 110, Action Contribution: 0.839352, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.296376, Action_id: 86, Action Contribution: 0.836298, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.081159, Action_id: 123, Action Contribution: 0.784783, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.851273, Action_id: 36, Action Contribution: 0.770114, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.56897500000001, Action_id: 28, Action Contribution: 0.717702, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.26341400000001, Action_id: 104, Action Contribution: 0.694439, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.95773500000001, Action_id: 83, Action Contribution: 0.694321, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.65170300000001, Action_id: 59, Action Contribution: 0.693968, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.31724200000001, Action_id: 8, Action Contribution: 0.665539, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.962235, Action_id: 3, Action Contribution: 0.6449929999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.59071300000001, Action_id: 14, Action Contribution: 0.628478, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.19614000000001, Action_id: 31, Action Contribution: 0.605427, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.76902400000002, Action_id: 73, Action Contribution: 0.572884, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.33723600000002, Action_id: 116, Action Contribution: 0.5682119999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 24, Current Score: 81.89758600000002, Action_id: 20, Action Contribution: 0.56035, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.42211600000002, Action_id: 10, Action Contribution: 0.5245299999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 26, Current Score: 82.90862100000001, Action_id: 18, Action Contribution: 0.4865049999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.43311800000001, Action_id: 22, Action Contribution: 0.524497, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.899088, Action_id: 12, Action Contribution: 0.46597, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.35897600000001, Action_id: 41, Action Contribution: 0.45988799999999996, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.81416400000002, Action_id: 85, Action Contribution: 0.45518799999999987, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 31, Current Score: 85.41892300000002, Action_id: 5, Action Contribution: 0.604759, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 32, Current Score: 85.84635900000002, Action_id: 42, Action Contribution: 0.4274359999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.19954100000002, Action_id: 2, Action Contribution: 0.3531819999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.52755500000002, Action_id: 60, Action Contribution: 0.32801400000000003, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.03379900000002, Action_id: 74, Action Contribution: 0.506244, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.20749200000002, Action_id: 105, Action Contribution: 1.1736929999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.49885700000002, Action_id: 82, Action Contribution: 0.29136500000000004, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.77027600000001, Action_id: 33, Action Contribution: 0.27141899999999985, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.03241000000001, Action_id: 53, Action Contribution: 0.262134, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.27590500000001, Action_id: 111, Action Contribution: 0.24349500000000002, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.493553, Action_id: 119, Action Contribution: 0.21764799999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.709112, Action_id: 76, Action Contribution: 0.21555899999999995, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.92321100000001, Action_id: 52, Action Contribution: 0.21409899999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.112969, Action_id: 61, Action Contribution: 0.18975799999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.299964, Action_id: 47, Action Contribution: 0.186995, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.442381, Action_id: 126, Action Contribution: 0.142417, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.626963, Action_id: 54, Action Contribution: 0.18458200000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.753395, Action_id: 93, Action Contribution: 0.126432, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.87228499999999, Action_id: 26, Action Contribution: 0.11888999999999994, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.98185899999999, Action_id: 16, Action Contribution: 0.10957399999999995, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.08945199999998, Action_id: 124, Action Contribution: 0.10759300000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 52, Current Score: 91.17424399999997, Action_id: 62, Action Contribution: 0.08479199999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.21831499999998, Action_id: 125, Action Contribution: 0.04407099999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 54, Current Score: 91.26066699999997, Action_id: 97, Action Contribution: 0.042351999999999945, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.29325099999997, Action_id: 44, Action Contribution: 0.03258400000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.32332499999997, Action_id: 7, Action Contribution: 0.030074000000000045, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.34691599999996, Action_id: 55, Action Contribution: 0.02359100000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.36778199999996, Action_id: 107, Action Contribution: 0.02086600000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 91.38064499999996, Action_id: 43, Action Contribution: 0.012863000000000069, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 91.38409399999996, Action_id: 63, Action Contribution: 0.00344899999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.38663099999997, Action_id: 64, Action Contribution: 0.0025370000000000115, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 91.38873199999996, Action_id: 28, Action Contribution: 0.0021010000000000195, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.88376999999996, Action_id: 67, Action Contribution: -0.5049619999999999, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 64, Current Score: 91.38873199999996, Action_id: 67, Action Contribution: 0.5049619999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.88376999999996, Action_id: 67, Action Contribution: -0.5049619999999999, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 66, Current Score: 91.38873199999996, Action_id: 67, Action Contribution: 0.5049619999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.88376999999996, Action_id: 67, Action Contribution: -0.5049619999999999, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 68, Current Score: 91.38873199999996, Action_id: 67, Action Contribution: 0.5049619999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.88376999999996, Action_id: 67, Action Contribution: -0.5049619999999999, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 70, Current Score: 91.38873199999996, Action_id: 67, Action Contribution: 0.5049619999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 90.88376999999996, Action_id: 67, Action Contribution: -0.5049619999999999, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 72, Current Score: 91.38873199999996, Action_id: 67, Action Contribution: 0.5049619999999999, Positive Actions: 2, Actions Above Chosen: 0, 
