Turn: 1, Current Score: 15.026811000000002, Action_id: 6, Action Contribution: 0.9550399999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 2, Current Score: 15.947453000000003, Action_id: 2, Action Contribution: 0.920642, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 16.850817000000003, Action_id: 22, Action Contribution: 0.9033640000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.657437, Action_id: 11, Action Contribution: 0.80662, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.425582000000002, Action_id: 0, Action Contribution: 0.768145, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.181807000000003, Action_id: 17, Action Contribution: 0.756225, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.913307000000003, Action_id: 3, Action Contribution: 0.7315, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.632983000000003, Action_id: 19, Action Contribution: 0.719676, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.32466, Action_id: 28, Action Contribution: 0.6916770000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.867320000000003, Action_id: 25, Action Contribution: 0.54266, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.169491000000004, Action_id: 29, Action Contribution: 0.30217099999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.461196000000005, Action_id: 23, Action Contribution: 0.2917050000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.735273000000003, Action_id: 9, Action Contribution: 0.27407699999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.895580000000002, Action_id: 18, Action Contribution: 0.1603070000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.931275000000003, Action_id: 4, Action Contribution: 0.03569500000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.946163000000002, Action_id: 13, Action Contribution: 0.014888000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 18, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 20, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 22, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 24, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 26, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 28, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 30, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 32, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 34, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 36, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 38, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.483410000000003, Action_id: 6, Action Contribution: -1.462753, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 40, Current Score: 22.946163000000002, Action_id: 6, Action Contribution: 1.462753, Positive Actions: 1, Actions Above Chosen: 0, 
