Turn: 1, Current Score: 62.63395599999999, Action_id: 48, Action Contribution: 0.730053, Positive Actions: 70, Actions Above Chosen: 17, 
Turn: 2, Current Score: 62.66418399999999, Action_id: 41, Action Contribution: 0.030228000000000033, Positive Actions: 69, Actions Above Chosen: 63, 
Turn: 3, Current Score: 63.90399699999999, Action_id: 107, Action Contribution: 1.239813, Positive Actions: 68, Actions Above Chosen: 2, 
Turn: 4, Current Score: 64.51618299999998, Action_id: 4, Action Contribution: 0.612186, Positive Actions: 66, Actions Above Chosen: 20, 
Turn: 5, Current Score: 64.96357199999998, Action_id: 124, Action Contribution: 0.44738900000000004, Positive Actions: 65, Actions Above Chosen: 28, 
Turn: 6, Current Score: 65.19802499999999, Action_id: 52, Action Contribution: 0.23445300000000002, Positive Actions: 63, Actions Above Chosen: 43, 
Turn: 7, Current Score: 65.29172499999999, Action_id: 66, Action Contribution: 0.09370000000000012, Positive Actions: 63, Actions Above Chosen: 55, 
Turn: 8, Current Score: 65.96415099999999, Action_id: 81, Action Contribution: 0.672426, Positive Actions: 62, Actions Above Chosen: 19, 
Turn: 9, Current Score: 66.15789199999999, Action_id: 44, Action Contribution: 0.19374100000000005, Positive Actions: 60, Actions Above Chosen: 44, 
Turn: 10, Current Score: 66.26895999999999, Action_id: 97, Action Contribution: 0.11106799999999996, Positive Actions: 59, Actions Above Chosen: 50, 
Turn: 11, Current Score: 67.49305999999999, Action_id: 118, Action Contribution: 1.2241, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 12, Current Score: 67.99789399999999, Action_id: 25, Action Contribution: 0.5048340000000001, Positive Actions: 58, Actions Above Chosen: 21, 
Turn: 13, Current Score: 68.95020799999999, Action_id: 71, Action Contribution: 0.9523140000000001, Positive Actions: 57, Actions Above Chosen: 1, 
Turn: 14, Current Score: 69.012059, Action_id: 110, Action Contribution: 0.06185099999999999, Positive Actions: 57, Actions Above Chosen: 50, 
Turn: 15, Current Score: 69.069069, Action_id: 16, Action Contribution: 0.057010000000000005, Positive Actions: 57, Actions Above Chosen: 52, 
Turn: 16, Current Score: 69.20906, Action_id: 68, Action Contribution: 0.13999099999999998, Positive Actions: 55, Actions Above Chosen: 47, 
Turn: 17, Current Score: 69.73251099999999, Action_id: 70, Action Contribution: 0.5234510000000001, Positive Actions: 54, Actions Above Chosen: 19, 
Turn: 18, Current Score: 70.643965, Action_id: 59, Action Contribution: 0.911454, Positive Actions: 53, Actions Above Chosen: 1, 
Turn: 19, Current Score: 71.081723, Action_id: 115, Action Contribution: 0.437758, Positive Actions: 52, Actions Above Chosen: 23, 
Turn: 20, Current Score: 71.225059, Action_id: 111, Action Contribution: 0.1433359999999999, Positive Actions: 51, Actions Above Chosen: 41, 
Turn: 21, Current Score: 72.018628, Action_id: 45, Action Contribution: 0.7935690000000001, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 22, Current Score: 72.09551800000001, Action_id: 35, Action Contribution: 0.0768899999999999, Positive Actions: 49, Actions Above Chosen: 44, 
Turn: 23, Current Score: 72.71280900000001, Action_id: 108, Action Contribution: 0.6172909999999999, Positive Actions: 49, Actions Above Chosen: 12, 
Turn: 24, Current Score: 73.105333, Action_id: 116, Action Contribution: 0.39252400000000004, Positive Actions: 50, Actions Above Chosen: 25, 
Turn: 25, Current Score: 73.509945, Action_id: 77, Action Contribution: 0.40461199999999997, Positive Actions: 49, Actions Above Chosen: 23, 
Turn: 26, Current Score: 73.563478, Action_id: 37, Action Contribution: 0.05353300000000005, Positive Actions: 48, Actions Above Chosen: 45, 
Turn: 27, Current Score: 74.328534, Action_id: 127, Action Contribution: 0.7650560000000001, Positive Actions: 46, Actions Above Chosen: 6, 
Turn: 28, Current Score: 74.498847, Action_id: 60, Action Contribution: 0.17031299999999994, Positive Actions: 44, Actions Above Chosen: 35, 
Turn: 29, Current Score: 74.9568, Action_id: 120, Action Contribution: 0.457953, Positive Actions: 42, Actions Above Chosen: 16, 
Turn: 30, Current Score: 75.351817, Action_id: 121, Action Contribution: 0.39501699999999995, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 31, Current Score: 76.11859199999999, Action_id: 72, Action Contribution: 0.766775, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 32, Current Score: 76.34590499999999, Action_id: 103, Action Contribution: 0.2273130000000001, Positive Actions: 38, Actions Above Chosen: 26, 
Turn: 33, Current Score: 77.12560299999998, Action_id: 62, Action Contribution: 0.7796979999999999, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 34, Current Score: 77.74205199999999, Action_id: 104, Action Contribution: 0.6164489999999999, Positive Actions: 33, Actions Above Chosen: 6, 
Turn: 35, Current Score: 77.75062199999999, Action_id: 122, Action Contribution: 0.008570000000000078, Positive Actions: 33, Actions Above Chosen: 31, 
Turn: 36, Current Score: 78.82209399999999, Action_id: 73, Action Contribution: 1.071472, Positive Actions: 32, Actions Above Chosen: 0, 
