Turn: 1, Current Score: 17.291320000000002, Action_id: 22, Action Contribution: 0.533957, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 2, Current Score: 18.487389000000004, Action_id: 19, Action Contribution: 1.1960689999999998, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.050026000000003, Action_id: 31, Action Contribution: 0.5626369999999998, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.355472000000002, Action_id: 11, Action Contribution: 0.3054459999999999, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 5, Current Score: 19.830222000000003, Action_id: 22, Action Contribution: 0.47474999999999995, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.074981, Action_id: 25, Action Contribution: 0.24475900000000006, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 7, Current Score: 21.098956, Action_id: 26, Action Contribution: 1.023975, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.299114, Action_id: 5, Action Contribution: 1.2001579999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.499417, Action_id: 12, Action Contribution: 0.20030300000000012, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.817079, Action_id: 24, Action Contribution: 0.317662, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.835456999999998, Action_id: 17, Action Contribution: 0.018378000000000116, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 12, Current Score: 23.588507999999997, Action_id: 28, Action Contribution: 0.7530510000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 14, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 16, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 18, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 20, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 22, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 24, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 26, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 28, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 30, Current Score: 23.588507999999997, Action_id: 15, Action Contribution: 1.239027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.349480999999997, Action_id: 15, Action Contribution: -1.239027, Positive Actions: 0, Actions Above Chosen: 18, 
