Turn: 1, Current Score: 64.33641600000003, Action_id: 89, Action Contribution: 0.7430880000000001, Positive Actions: 72, Actions Above Chosen: 10, 
Turn: 2, Current Score: 64.35146000000003, Action_id: 67, Action Contribution: 0.015044000000000002, Positive Actions: 70, Actions Above Chosen: 66, 
Turn: 3, Current Score: 64.66910100000003, Action_id: 96, Action Contribution: 0.317641, Positive Actions: 69, Actions Above Chosen: 36, 
Turn: 4, Current Score: 65.60708700000002, Action_id: 30, Action Contribution: 0.9379860000000002, Positive Actions: 68, Actions Above Chosen: 4, 
Turn: 5, Current Score: 65.94496500000002, Action_id: 43, Action Contribution: 0.33787800000000007, Positive Actions: 67, Actions Above Chosen: 33, 
Turn: 6, Current Score: 66.00002600000002, Action_id: 8, Action Contribution: 0.05506100000000001, Positive Actions: 65, Actions Above Chosen: 57, 
Turn: 7, Current Score: 66.32353600000002, Action_id: 23, Action Contribution: 0.32350999999999996, Positive Actions: 63, Actions Above Chosen: 32, 
Turn: 8, Current Score: 66.56369500000002, Action_id: 79, Action Contribution: 0.24015899999999998, Positive Actions: 61, Actions Above Chosen: 38, 
Turn: 9, Current Score: 67.42224000000003, Action_id: 56, Action Contribution: 0.858545, Positive Actions: 60, Actions Above Chosen: 7, 
Turn: 10, Current Score: 67.61907700000003, Action_id: 59, Action Contribution: 0.19683699999999998, Positive Actions: 58, Actions Above Chosen: 42, 
Turn: 11, Current Score: 68.08621700000003, Action_id: 84, Action Contribution: 0.4671399999999999, Positive Actions: 57, Actions Above Chosen: 22, 
Turn: 12, Current Score: 68.56316500000003, Action_id: 25, Action Contribution: 0.47694800000000004, Positive Actions: 55, Actions Above Chosen: 19, 
Turn: 13, Current Score: 68.57607600000003, Action_id: 46, Action Contribution: 0.012911000000000006, Positive Actions: 54, Actions Above Chosen: 52, 
Turn: 14, Current Score: 68.85009100000003, Action_id: 97, Action Contribution: 0.2740150000000002, Positive Actions: 53, Actions Above Chosen: 35, 
Turn: 15, Current Score: 70.02250700000003, Action_id: 91, Action Contribution: 1.1724160000000001, Positive Actions: 52, Actions Above Chosen: 2, 
Turn: 16, Current Score: 70.06002300000003, Action_id: 121, Action Contribution: 0.037515999999999994, Positive Actions: 51, Actions Above Chosen: 47, 
Turn: 17, Current Score: 70.13974000000003, Action_id: 105, Action Contribution: 0.07971699999999993, Positive Actions: 50, Actions Above Chosen: 44, 
Turn: 18, Current Score: 70.44448500000003, Action_id: 124, Action Contribution: 0.304745, Positive Actions: 49, Actions Above Chosen: 32, 
Turn: 19, Current Score: 70.54995000000002, Action_id: 125, Action Contribution: 0.10546500000000003, Positive Actions: 48, Actions Above Chosen: 42, 
Turn: 20, Current Score: 70.82514600000002, Action_id: 36, Action Contribution: 0.27519599999999994, Positive Actions: 47, Actions Above Chosen: 34, 
Turn: 21, Current Score: 71.25186400000001, Action_id: 45, Action Contribution: 0.42671800000000004, Positive Actions: 45, Actions Above Chosen: 22, 
Turn: 22, Current Score: 71.61243400000001, Action_id: 22, Action Contribution: 0.36057000000000006, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 23, Current Score: 71.662058, Action_id: 106, Action Contribution: 0.049624, Positive Actions: 43, Actions Above Chosen: 39, 
Turn: 24, Current Score: 72.42539500000001, Action_id: 57, Action Contribution: 0.763337, Positive Actions: 42, Actions Above Chosen: 7, 
Turn: 25, Current Score: 72.8939, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 39, Actions Above Chosen: 17, 
Turn: 26, Current Score: 73.432314, Action_id: 101, Action Contribution: 0.538414, Positive Actions: 38, Actions Above Chosen: 14, 
Turn: 27, Current Score: 73.439683, Action_id: 80, Action Contribution: 0.007368999999999959, Positive Actions: 38, Actions Above Chosen: 37, 
Turn: 28, Current Score: 73.973099, Action_id: 49, Action Contribution: 0.5334160000000001, Positive Actions: 36, Actions Above Chosen: 13, 
Turn: 29, Current Score: 75.11659900000001, Action_id: 50, Action Contribution: 1.1435, Positive Actions: 34, Actions Above Chosen: 3, 
Turn: 30, Current Score: 76.18707800000001, Action_id: 64, Action Contribution: 1.0704790000000002, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 31, Current Score: 76.79435700000002, Action_id: 69, Action Contribution: 0.6072789999999999, Positive Actions: 32, Actions Above Chosen: 9, 
Turn: 32, Current Score: 76.89266800000001, Action_id: 60, Action Contribution: 0.09831100000000004, Positive Actions: 30, Actions Above Chosen: 26, 
Turn: 33, Current Score: 77.37117600000002, Action_id: 71, Action Contribution: 0.47850799999999993, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 34, Current Score: 77.68043800000002, Action_id: 116, Action Contribution: 0.3092619999999999, Positive Actions: 28, Actions Above Chosen: 18, 
Turn: 35, Current Score: 78.28181800000003, Action_id: 81, Action Contribution: 0.60138, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 36, Current Score: 79.44621100000003, Action_id: 117, Action Contribution: 1.164393, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 37, Current Score: 79.78649300000004, Action_id: 126, Action Contribution: 0.340282, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 38, Current Score: 80.21167900000003, Action_id: 85, Action Contribution: 0.42518600000000006, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 39, Current Score: 81.64282300000004, Action_id: 1, Action Contribution: 1.431144, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 40, Current Score: 82.55617700000003, Action_id: 9, Action Contribution: 0.913354, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 41, Current Score: 82.94193400000003, Action_id: 29, Action Contribution: 0.385757, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 42, Current Score: 83.58389600000004, Action_id: 32, Action Contribution: 0.641962, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 43, Current Score: 84.57950800000003, Action_id: 63, Action Contribution: 0.995612, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 44, Current Score: 85.07118900000003, Action_id: 127, Action Contribution: 0.4916809999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 45, Current Score: 85.38685800000003, Action_id: 68, Action Contribution: 0.315669, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 46, Current Score: 85.99275700000003, Action_id: 102, Action Contribution: 0.6058990000000001, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 47, Current Score: 86.35757400000003, Action_id: 12, Action Contribution: 0.364817, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 48, Current Score: 86.41790900000002, Action_id: 32, Action Contribution: 0.06033500000000003, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 49, Current Score: 86.48719300000002, Action_id: 73, Action Contribution: 0.06928400000000001, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 50, Current Score: 86.55043700000002, Action_id: 38, Action Contribution: 0.06324399999999997, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 51, Current Score: 86.99297400000002, Action_id: 10, Action Contribution: 0.44253700000000007, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 52, Current Score: 87.64542100000001, Action_id: 15, Action Contribution: 0.6524469999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 53, Current Score: 88.35352600000002, Action_id: 74, Action Contribution: 0.708105, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 54, Current Score: 88.51082900000002, Action_id: 115, Action Contribution: 0.15730299999999997, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 55, Current Score: 88.95069100000002, Action_id: 17, Action Contribution: 0.43986200000000003, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 56, Current Score: 88.97950000000002, Action_id: 18, Action Contribution: 0.028808999999999974, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 57, Current Score: 88.99965700000001, Action_id: 29, Action Contribution: 0.020157000000000064, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 58, Current Score: 89.016551, Action_id: 75, Action Contribution: 0.016893999999999992, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 59, Current Score: 89.17497700000001, Action_id: 76, Action Contribution: 0.158426, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 60, Current Score: 89.51426800000002, Action_id: 87, Action Contribution: 0.33929100000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 90.83040900000002, Action_id: 119, Action Contribution: 1.316141, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 63, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 65, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 67, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 69, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 71, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 73, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 75, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 77, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 79, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 81, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 83, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 85, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 87, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 89, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 91, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 93, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 95, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 90.36190400000002, Action_id: 47, Action Contribution: -0.46850499999999995, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 97, Current Score: 90.83040900000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
