Turn: 1, Current Score: 19.403101000000003, Action_id: 13, Action Contribution: 2.277901, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.408768000000002, Action_id: 25, Action Contribution: 0.005666999999999978, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 3, Current Score: 20.294103000000003, Action_id: 3, Action Contribution: 0.8853350000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 4, Current Score: 21.127818000000005, Action_id: 18, Action Contribution: 0.833715, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.596317000000006, Action_id: 31, Action Contribution: 0.468499, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.074848000000006, Action_id: 4, Action Contribution: 1.478531, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.558116000000005, Action_id: 11, Action Contribution: 0.48326800000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.525557000000006, Action_id: 2, Action Contribution: -0.03255900000000006, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 9, Current Score: 24.010555000000007, Action_id: 27, Action Contribution: 0.48499799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 24.187489000000006, Action_id: 8, Action Contribution: 0.17693399999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 24.349700000000006, Action_id: 25, Action Contribution: 0.162211, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 24.396686000000006, Action_id: 5, Action Contribution: 0.04698600000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 24.493691000000005, Action_id: 17, Action Contribution: 0.09700500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 24.396686000000006, Action_id: 17, Action Contribution: -0.09700500000000012, Positive Actions: 0, Actions Above Chosen: 0, 
