Turn: 1, Current Score: 30.389388999999994, Action_id: 42, Action Contribution: 1.3881370000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 31.510021999999996, Action_id: 24, Action Contribution: 1.1206330000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 32.615016, Action_id: 29, Action Contribution: 1.104994, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.587863999999996, Action_id: 49, Action Contribution: 0.9728479999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 34.550621, Action_id: 51, Action Contribution: 0.9627570000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.486163, Action_id: 59, Action Contribution: 0.935542, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 36.410914, Action_id: 55, Action Contribution: 0.9247510000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.332074999999996, Action_id: 50, Action Contribution: 0.921161, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.10360299999999, Action_id: 48, Action Contribution: 0.771528, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.86610199999999, Action_id: 1, Action Contribution: 0.762499, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.31920399999999, Action_id: 54, Action Contribution: 0.4531020000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.918921999999995, Action_id: 32, Action Contribution: 0.599718, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.336763999999995, Action_id: 23, Action Contribution: 0.41784200000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.71506599999999, Action_id: 52, Action Contribution: 0.37830199999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.975075999999994, Action_id: 20, Action Contribution: 0.26001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.22624199999999, Action_id: 63, Action Contribution: 0.251166, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.47496199999999, Action_id: 61, Action Contribution: 0.24872000000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.84423999999999, Action_id: 18, Action Contribution: 0.3692780000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.02715299999999, Action_id: 12, Action Contribution: 0.182913, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.200900999999995, Action_id: 45, Action Contribution: 0.17374800000000012, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.43467, Action_id: 0, Action Contribution: 0.233769, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.605231999999994, Action_id: 21, Action Contribution: 0.170562, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.75397399999999, Action_id: 19, Action Contribution: 0.14874199999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.901109999999996, Action_id: 7, Action Contribution: 0.14713599999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.350289999999994, Action_id: 62, Action Contribution: 0.44917999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.904402999999995, Action_id: 26, Action Contribution: -1.445887, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 27, Current Score: 43.350289999999994, Action_id: 26, Action Contribution: 1.445887, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 41.904402999999995, Action_id: 26, Action Contribution: -1.445887, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 29, Current Score: 43.350289999999994, Action_id: 26, Action Contribution: 1.445887, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 41.904402999999995, Action_id: 26, Action Contribution: -1.445887, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 31, Current Score: 43.350289999999994, Action_id: 26, Action Contribution: 1.445887, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 41.904402999999995, Action_id: 26, Action Contribution: -1.445887, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 33, Current Score: 43.350289999999994, Action_id: 26, Action Contribution: 1.445887, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 41.904402999999995, Action_id: 26, Action Contribution: -1.445887, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 35, Current Score: 43.350289999999994, Action_id: 26, Action Contribution: 1.445887, Positive Actions: 5, Actions Above Chosen: 0, 
