Turn: 1, Current Score: 73.45710299999996, Action_id: 64, Action Contribution: 2.5119180000000005, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 2, Current Score: 74.85004099999996, Action_id: 35, Action Contribution: 1.392938, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 76.14806799999997, Action_id: 4, Action Contribution: 1.298027, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 4, Current Score: 77.56723099999996, Action_id: 88, Action Contribution: 1.419163, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 5, Current Score: 78.86925399999997, Action_id: 91, Action Contribution: 1.3020230000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 6, Current Score: 80.02638999999996, Action_id: 72, Action Contribution: 1.157136, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.32048999999996, Action_id: 32, Action Contribution: 0.2940999999999999, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 8, Current Score: 81.40413099999996, Action_id: 21, Action Contribution: 1.0836410000000003, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.45826799999996, Action_id: 119, Action Contribution: 1.0541370000000003, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.30255299999996, Action_id: 3, Action Contribution: 0.8442849999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.01209999999996, Action_id: 73, Action Contribution: 0.7095470000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.60227999999996, Action_id: 41, Action Contribution: 0.5901799999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.04579799999996, Action_id: 68, Action Contribution: 0.4435180000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 14, Current Score: 85.35529299999996, Action_id: 66, Action Contribution: 0.30949499999999996, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 15, Current Score: 86.17937899999995, Action_id: 55, Action Contribution: 0.8240860000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.74951999999996, Action_id: 95, Action Contribution: 0.5701410000000002, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 17, Current Score: 87.08487699999996, Action_id: 98, Action Contribution: 0.335357, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 18, Current Score: 88.77113699999997, Action_id: 61, Action Contribution: 1.68626, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.55506999999997, Action_id: 121, Action Contribution: 0.783933, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.14056699999998, Action_id: 77, Action Contribution: 0.585497, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.64452199999998, Action_id: 30, Action Contribution: 0.503955, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 91.32012499999998, Action_id: 81, Action Contribution: 0.6756029999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.64037799999997, Action_id: 42, Action Contribution: 0.320253, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.91996799999997, Action_id: 25, Action Contribution: 0.2795899999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 25, Current Score: 92.54948999999996, Action_id: 65, Action Contribution: 0.6295220000000001, Positive Actions: 8, Actions Above Chosen: 0, 
