INFO:root:Turn: 1, Current Score: 34.67183800000002, Action_id: 24, Action Contribution: 0.47080300000000025, Positive Actions: 25, Actions Above Chosen: 13
INFO:root:Turn: 2, Current Score: 35.12736400000002, Action_id: 9, Action Contribution: 0.455526, Positive Actions: 23, Actions Above Chosen: 17
INFO:root:Turn: 3, Current Score: 35.592381000000024, Action_id: 14, Action Contribution: 0.4650169999999998, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 4, Current Score: 36.14098500000002, Action_id: 31, Action Contribution: 0.5486040000000001, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 5, Current Score: 36.64295200000002, Action_id: 1, Action Contribution: 0.501967, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 6, Current Score: 37.31483900000002, Action_id: 19, Action Contribution: 0.6718869999999999, Positive Actions: 12, Actions Above Chosen: 8
INFO:root:Turn: 7, Current Score: 37.81935300000002, Action_id: 34, Action Contribution: 0.5045139999999999, Positive Actions: 10, Actions Above Chosen: 8
INFO:root:Turn: 8, Current Score: 38.37557200000002, Action_id: 19, Action Contribution: 0.5562190000000002, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 9, Current Score: 39.16490400000002, Action_id: 53, Action Contribution: 0.789332, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 10, Current Score: 39.58760300000002, Action_id: 57, Action Contribution: 0.42269899999999994, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 11, Current Score: 39.908250000000024, Action_id: 5, Action Contribution: 0.320647, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 12, Current Score: 40.61757000000002, Action_id: 9, Action Contribution: 0.7093200000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 41.15528000000002, Action_id: 11, Action Contribution: 0.5377099999999997, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 41.52498100000002, Action_id: 32, Action Contribution: 0.369701, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 42.127265000000016, Action_id: 22, Action Contribution: 0.6022840000000006, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 42.47948000000002, Action_id: 7, Action Contribution: 0.35221500000000006, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 42.792974000000015, Action_id: 51, Action Contribution: 0.3134939999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 43.094903000000016, Action_id: 32, Action Contribution: 0.30192899999999995, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 43.55521000000002, Action_id: 7, Action Contribution: 0.46030700000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 44.10413000000002, Action_id: 58, Action Contribution: 0.5489200000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 44.47869200000002, Action_id: 17, Action Contribution: 0.3745620000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 44.680337000000016, Action_id: 6, Action Contribution: 0.20164500000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.30201200000002, Action_id: 32, Action Contribution: 0.621675, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.44724100000002, Action_id: 4, Action Contribution: 0.1452289999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 45.76973100000002, Action_id: 57, Action Contribution: 0.32249000000000017, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 40.71638300000002, Action_id: 28, Action Contribution: -5.053348, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 27, Current Score: 41.015649000000025, Action_id: 23, Action Contribution: 0.2992660000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 41.230146000000026, Action_id: 60, Action Contribution: 0.2144970000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 41.54964500000003, Action_id: 63, Action Contribution: 0.319499, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 42.02755200000003, Action_id: 60, Action Contribution: 0.47790699999999997, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 42.265460000000026, Action_id: 11, Action Contribution: 0.237908, Positive Actions: 6, Actions Above Chosen: 3
