Turn: 1, Current Score: 63.434955999999985, Action_id: 2, Action Contribution: 1.541651, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.74513199999998, Action_id: 3, Action Contribution: 1.310176, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.95708399999998, Action_id: 124, Action Contribution: 1.2119520000000001, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.05763699999999, Action_id: 48, Action Contribution: 1.1005530000000001, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.10286799999999, Action_id: 7, Action Contribution: 1.045231, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.09825499999998, Action_id: 120, Action Contribution: 0.9953869999999998, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.08866399999998, Action_id: 30, Action Contribution: 0.9904090000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.01123399999997, Action_id: 42, Action Contribution: 0.9225699999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.87919999999997, Action_id: 45, Action Contribution: 0.8679659999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.67556999999996, Action_id: 11, Action Contribution: 0.79637, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.41866099999997, Action_id: 106, Action Contribution: 0.743091, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.11661299999997, Action_id: 44, Action Contribution: 0.6979520000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.77568699999998, Action_id: 70, Action Contribution: 0.659074, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.37029999999997, Action_id: 39, Action Contribution: 0.594613, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.01127199999998, Action_id: 125, Action Contribution: 0.6409720000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.58030999999998, Action_id: 62, Action Contribution: 0.5690380000000002, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.13684599999998, Action_id: 21, Action Contribution: 0.5565360000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.68246799999997, Action_id: 8, Action Contribution: 0.545622, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.21960699999997, Action_id: 89, Action Contribution: 0.537139, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.74864799999997, Action_id: 107, Action Contribution: 0.529041, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.23002999999997, Action_id: 71, Action Contribution: 0.481382, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.66801999999997, Action_id: 81, Action Contribution: 0.43799, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.17263999999997, Action_id: 69, Action Contribution: 0.50462, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.60526799999997, Action_id: 91, Action Contribution: 0.432628, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.03098699999997, Action_id: 38, Action Contribution: 0.42571899999999996, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.45232699999997, Action_id: 74, Action Contribution: 0.42134, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.82324599999997, Action_id: 19, Action Contribution: 0.370919, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.18493099999996, Action_id: 49, Action Contribution: 0.361685, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.50929699999996, Action_id: 95, Action Contribution: 0.324366, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 30, Current Score: 82.82382099999997, Action_id: 122, Action Contribution: 0.3145239999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 31, Current Score: 83.13641299999996, Action_id: 28, Action Contribution: 0.31259200000000004, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.44306899999997, Action_id: 80, Action Contribution: 0.3066560000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 33, Current Score: 83.69302199999997, Action_id: 101, Action Contribution: 0.2499530000000001, Positive Actions: 26, Actions Above Chosen: 0, 
