Turn: 1, Current Score: 63.04013999999996, Action_id: 84, Action Contribution: 0.22879099999999997, Positive Actions: 70, Actions Above Chosen: 46, 
Turn: 2, Current Score: 63.26283899999996, Action_id: 35, Action Contribution: 0.22269899999999992, Positive Actions: 69, Actions Above Chosen: 46, 
Turn: 3, Current Score: 64.02916499999996, Action_id: 77, Action Contribution: 0.7663260000000001, Positive Actions: 68, Actions Above Chosen: 9, 
Turn: 4, Current Score: 64.89763699999996, Action_id: 13, Action Contribution: 0.8684719999999999, Positive Actions: 66, Actions Above Chosen: 7, 
Turn: 5, Current Score: 65.14691299999996, Action_id: 9, Action Contribution: 0.24927600000000003, Positive Actions: 63, Actions Above Chosen: 36, 
Turn: 6, Current Score: 65.80043299999996, Action_id: 121, Action Contribution: 0.65352, Positive Actions: 61, Actions Above Chosen: 11, 
Turn: 7, Current Score: 65.98304199999995, Action_id: 94, Action Contribution: 0.1826089999999999, Positive Actions: 59, Actions Above Chosen: 42, 
Turn: 8, Current Score: 66.08579299999995, Action_id: 17, Action Contribution: 0.10275100000000004, Positive Actions: 58, Actions Above Chosen: 48, 
Turn: 9, Current Score: 66.21025599999996, Action_id: 31, Action Contribution: 0.12446299999999999, Positive Actions: 57, Actions Above Chosen: 45, 
Turn: 10, Current Score: 66.56764499999996, Action_id: 45, Action Contribution: 0.357389, Positive Actions: 56, Actions Above Chosen: 25, 
Turn: 11, Current Score: 66.67422799999996, Action_id: 90, Action Contribution: 0.10658300000000004, Positive Actions: 56, Actions Above Chosen: 46, 
Turn: 12, Current Score: 67.99423099999996, Action_id: 65, Action Contribution: 1.320003, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 13, Current Score: 69.28009899999995, Action_id: 88, Action Contribution: 1.285868, Positive Actions: 53, Actions Above Chosen: 1, 
Turn: 14, Current Score: 69.65318199999994, Action_id: 27, Action Contribution: 0.373083, Positive Actions: 52, Actions Above Chosen: 23, 
Turn: 15, Current Score: 69.89478499999994, Action_id: 100, Action Contribution: 0.24160300000000007, Positive Actions: 51, Actions Above Chosen: 30, 
Turn: 16, Current Score: 71.51582099999995, Action_id: 85, Action Contribution: 1.6210360000000001, Positive Actions: 50, Actions Above Chosen: 0, 
