Turn: 1, Current Score: 15.401869999999999, Action_id: 6, Action Contribution: 2.3496940000000004, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 2, Current Score: 16.802854999999997, Action_id: 16, Action Contribution: 1.400985, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 3, Current Score: 17.666133, Action_id: 5, Action Contribution: 0.8632779999999998, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 4, Current Score: 18.163089999999997, Action_id: 31, Action Contribution: 0.496957, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 5, Current Score: 18.640888999999998, Action_id: 28, Action Contribution: 0.47779900000000003, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.194499999999998, Action_id: 30, Action Contribution: 0.5536110000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.479042999999997, Action_id: 29, Action Contribution: 0.2845430000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.932453, Action_id: 30, Action Contribution: 0.45341, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.999264, Action_id: 23, Action Contribution: 1.066811, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 17.206154, Action_id: 12, Action Contribution: -3.7931099999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 11, Current Score: 17.595995000000002, Action_id: 1, Action Contribution: 0.38984099999999966, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 12, Current Score: 18.240136000000003, Action_id: 26, Action Contribution: 0.6441410000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 13, Current Score: 18.583724000000004, Action_id: 8, Action Contribution: 0.3435879999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 14, Current Score: 18.973488000000003, Action_id: 23, Action Contribution: 0.389764, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 15, Current Score: 19.433436000000004, Action_id: 19, Action Contribution: 0.4599479999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 16, Current Score: 19.613751000000004, Action_id: 26, Action Contribution: 0.180315, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 19.781664000000003, Action_id: 13, Action Contribution: 0.1679129999999996, Positive Actions: 6, Actions Above Chosen: 5, 
