Turn: 1, Current Score: 33.35899100000001, Action_id: 26, Action Contribution: 1.548479, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 2, Current Score: 34.03473700000001, Action_id: 36, Action Contribution: 0.675746, Positive Actions: 30, Actions Above Chosen: 7, 
Turn: 3, Current Score: 34.531738000000004, Action_id: 37, Action Contribution: 0.497001, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 4, Current Score: 34.636042, Action_id: 3, Action Contribution: 0.10430400000000001, Positive Actions: 27, Actions Above Chosen: 19, 
Turn: 5, Current Score: 35.362339000000006, Action_id: 4, Action Contribution: 0.726297, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 6, Current Score: 35.73019500000001, Action_id: 5, Action Contribution: 0.36785599999999996, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 7, Current Score: 35.78168300000001, Action_id: 44, Action Contribution: 0.05148800000000009, Positive Actions: 23, Actions Above Chosen: 19, 
Turn: 8, Current Score: 35.98172400000001, Action_id: 13, Action Contribution: 0.20004100000000002, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 9, Current Score: 37.205684000000005, Action_id: 22, Action Contribution: 1.22396, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 10, Current Score: 37.237664, Action_id: 46, Action Contribution: 0.03198000000000001, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 11, Current Score: 37.487124, Action_id: 14, Action Contribution: 0.24946, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 12, Current Score: 37.882535000000004, Action_id: 33, Action Contribution: 0.39541099999999996, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 13, Current Score: 38.376964, Action_id: 42, Action Contribution: 0.49442900000000006, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 14, Current Score: 38.563902, Action_id: 35, Action Contribution: 0.186938, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 15, Current Score: 38.573771, Action_id: 49, Action Contribution: 0.009869000000000017, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 16, Current Score: 38.925115, Action_id: 8, Action Contribution: 0.351344, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 17, Current Score: 39.217456999999996, Action_id: 51, Action Contribution: 0.292342, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 18, Current Score: 39.753868, Action_id: 19, Action Contribution: 0.536411, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 19, Current Score: 40.152732, Action_id: 15, Action Contribution: 0.39886400000000005, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 20, Current Score: 40.337066, Action_id: 16, Action Contribution: 0.184334, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 21, Current Score: 40.772961, Action_id: 23, Action Contribution: 0.43589500000000003, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 22, Current Score: 40.921345, Action_id: 31, Action Contribution: 0.14838399999999996, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 23, Current Score: 41.031038, Action_id: 52, Action Contribution: 0.10969299999999987, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 24, Current Score: 41.621803, Action_id: 53, Action Contribution: 0.590765, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 25, Current Score: 41.817392, Action_id: 58, Action Contribution: 0.195589, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 26, Current Score: 42.986829, Action_id: 36, Action Contribution: 1.169437, Positive Actions: 5, Actions Above Chosen: 1, 
