Turn: 1, Current Score: 35.308992999999994, Action_id: 3, Action Contribution: 3.5894609999999996, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.473563999999996, Action_id: 38, Action Contribution: 2.1645709999999996, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.128046999999995, Action_id: 63, Action Contribution: 1.654483, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.111110999999994, Action_id: 44, Action Contribution: 0.983064, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.866215, Action_id: 17, Action Contribution: 0.7551040000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.887116, Action_id: 50, Action Contribution: 1.020901, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.004985, Action_id: 33, Action Contribution: 0.11786899999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 8, Current Score: 42.785157, Action_id: 62, Action Contribution: 0.7801720000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.814068999999996, Action_id: 34, Action Contribution: 0.028911999999999938, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 10, Current Score: 43.738381999999994, Action_id: 48, Action Contribution: 0.924313, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.263121999999996, Action_id: 14, Action Contribution: 0.52474, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 12, Current Score: 45.538486999999996, Action_id: 59, Action Contribution: 1.2753650000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.474343999999995, Action_id: 56, Action Contribution: 0.9358570000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.147808, Action_id: 4, Action Contribution: -0.3265359999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 15, Current Score: 46.043974, Action_id: 16, Action Contribution: -0.1038340000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 46.370509999999996, Action_id: 4, Action Contribution: 0.32653599999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.165271, Action_id: 14, Action Contribution: -0.20523899999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 18, Current Score: 45.949603999999994, Action_id: 16, Action Contribution: -0.21566699999999983, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 19, Current Score: 45.59626399999999, Action_id: 7, Action Contribution: -0.35334, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 20, Current Score: 46.12100399999999, Action_id: 14, Action Contribution: 0.52474, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.83587899999999, Action_id: 32, Action Contribution: -0.2851250000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.76912599999999, Action_id: 63, Action Contribution: -0.06675299999999984, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 23, Current Score: 45.994209999999995, Action_id: 18, Action Contribution: 0.22508399999999987, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.325213, Action_id: 4, Action Contribution: 0.3310030000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.530681, Action_id: 29, Action Contribution: 0.2054680000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.530681, Action_id: 61, Action Contribution: 0.0046720000000001205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 46.526009, Action_id: 61, Action Contribution: -0.0046720000000001205, Positive Actions: 0, Actions Above Chosen: 0, 
