Turn: 1, Current Score: 32.934386, Action_id: 52, Action Contribution: 0.724094, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.652197, Action_id: 54, Action Contribution: 0.717811, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.291545, Action_id: 37, Action Contribution: 0.639348, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 34.872451, Action_id: 4, Action Contribution: 0.580906, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.417682, Action_id: 11, Action Contribution: 0.545231, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.9501, Action_id: 0, Action Contribution: 0.532418, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 36.947876, Action_id: 58, Action Contribution: 0.997776, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.46281, Action_id: 42, Action Contribution: 0.514934, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.968872, Action_id: 45, Action Contribution: 0.506062, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.414159, Action_id: 22, Action Contribution: 0.44528700000000004, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.849647, Action_id: 19, Action Contribution: 0.435488, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.273315999999994, Action_id: 20, Action Contribution: 0.4236690000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 39.689465999999996, Action_id: 41, Action Contribution: 0.41615, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.089845, Action_id: 33, Action Contribution: 0.40037900000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.473150999999994, Action_id: 17, Action Contribution: 0.3833059999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.76982399999999, Action_id: 47, Action Contribution: 0.29667299999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.039916999999996, Action_id: 29, Action Contribution: 0.270093, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.302262, Action_id: 21, Action Contribution: 0.26234499999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.561898, Action_id: 2, Action Contribution: 0.2596360000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.700971, Action_id: 25, Action Contribution: 0.1390730000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.763107000000005, Action_id: 16, Action Contribution: 0.06213599999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 41.81686800000001, Action_id: 8, Action Contribution: 0.053761, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.858990000000006, Action_id: 7, Action Contribution: 0.04212199999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 41.86716500000001, Action_id: 57, Action Contribution: 0.008174999999999932, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 41.858990000000006, Action_id: 57, Action Contribution: -0.008174999999999932, Positive Actions: 0, Actions Above Chosen: 0, 
