INFO:root:Turn: 1, Current Score: 17.572636, Action_id: 5, Action Contribution: 3.735544999999999, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.347105, Action_id: 16, Action Contribution: 1.7744689999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.076038999999998, Action_id: 4, Action Contribution: 0.7289340000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.902333999999996, Action_id: 28, Action Contribution: 0.8262949999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.656147999999995, Action_id: 21, Action Contribution: 0.7538140000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.872499999999995, Action_id: 8, Action Contribution: 0.2163520000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.872499999999995, Action_id: 0, Action Contribution: -0.41028299999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.282782999999995, Action_id: 0, Action Contribution: 0.41028299999999995, Positive Actions: 2, Actions Above Chosen: 0
