Turn: 1, Current Score: 71.76284900000003, Action_id: 48, Action Contribution: 2.094754, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.93675100000003, Action_id: 122, Action Contribution: 1.173902, Positive Actions: 41, Actions Above Chosen: 6, 
Turn: 3, Current Score: 74.73945700000003, Action_id: 101, Action Contribution: 1.8027060000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.42788100000003, Action_id: 17, Action Contribution: 1.688424, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.99520400000003, Action_id: 93, Action Contribution: 1.567323, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.26173900000003, Action_id: 28, Action Contribution: 1.266535, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.26007900000003, Action_id: 52, Action Contribution: 0.99834, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 8, Current Score: 81.42317700000004, Action_id: 27, Action Contribution: 1.1630979999999997, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.15092100000004, Action_id: 57, Action Contribution: 0.727744, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.14867400000004, Action_id: 120, Action Contribution: -0.00224700000000011, Positive Actions: 17, Actions Above Chosen: 17, 
Turn: 11, Current Score: 82.86015700000004, Action_id: 32, Action Contribution: 0.7114829999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.97965800000004, Action_id: 64, Action Contribution: 1.119501, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.62587000000005, Action_id: 39, Action Contribution: 0.6462119999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.74418600000006, Action_id: 61, Action Contribution: 0.11831600000000031, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 15, Current Score: 85.21477900000005, Action_id: 76, Action Contribution: 0.47059300000000004, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.62679300000005, Action_id: 43, Action Contribution: 0.4120140000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.28557500000005, Action_id: 20, Action Contribution: 0.6587820000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.53427000000005, Action_id: 81, Action Contribution: 0.24869500000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.98691600000005, Action_id: 33, Action Contribution: 0.45264599999999977, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.47899000000005, Action_id: 65, Action Contribution: 0.4920740000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.61279700000006, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 22, Current Score: 88.10610700000005, Action_id: 112, Action Contribution: 0.49330999999999986, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 24, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 25, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 26, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 27, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 28, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 29, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 30, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 31, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 32, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 33, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 34, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 35, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 36, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 37, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 38, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 39, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 40, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 41, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 42, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 43, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 44, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 45, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 46, Current Score: 88.10610700000005, Action_id: 74, Action Contribution: 0.1338069999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 47, Current Score: 87.97230000000005, Action_id: 74, Action Contribution: -0.1338069999999999, Positive Actions: 8, Actions Above Chosen: 13, 
