Turn: 1, Current Score: 19.267748000000005, Action_id: 30, Action Contribution: 1.5900559999999997, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.305189000000006, Action_id: 23, Action Contribution: 0.03744099999999995, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 3, Current Score: 19.448803000000005, Action_id: 2, Action Contribution: 0.1436139999999997, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 4, Current Score: 20.667956000000004, Action_id: 11, Action Contribution: 1.219153, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 5, Current Score: 21.305070000000004, Action_id: 31, Action Contribution: 0.6371140000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.479289000000005, Action_id: 29, Action Contribution: 0.1742190000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.488621000000006, Action_id: 9, Action Contribution: 0.009331999999999976, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.598123000000005, Action_id: 1, Action Contribution: -1.8904979999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 9, Current Score: 21.488621000000006, Action_id: 1, Action Contribution: 1.890498, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.598123000000005, Action_id: 1, Action Contribution: -1.8904979999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 11, Current Score: 21.488621000000006, Action_id: 1, Action Contribution: 1.890498, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.598123000000005, Action_id: 1, Action Contribution: -1.8904979999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 13, Current Score: 21.488621000000006, Action_id: 1, Action Contribution: 1.890498, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.598123000000005, Action_id: 1, Action Contribution: -1.8904979999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 15, Current Score: 21.488621000000006, Action_id: 1, Action Contribution: 1.890498, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 19.598123000000005, Action_id: 1, Action Contribution: -1.8904979999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 17, Current Score: 21.488621000000006, Action_id: 1, Action Contribution: 1.890498, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.598123000000005, Action_id: 1, Action Contribution: -1.8904979999999998, Positive Actions: 0, Actions Above Chosen: 20, 
