Turn: 1, Current Score: 33.369196, Action_id: 37, Action Contribution: 0.13250800000000018, Positive Actions: 30, Actions Above Chosen: 26, 
Turn: 2, Current Score: 33.75343, Action_id: 26, Action Contribution: 0.38423399999999985, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 3, Current Score: 34.08489, Action_id: 57, Action Contribution: 0.3314600000000001, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 4, Current Score: 35.404516, Action_id: 53, Action Contribution: 1.319626, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 5, Current Score: 36.361468, Action_id: 40, Action Contribution: 0.956952, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 6, Current Score: 36.698764000000004, Action_id: 11, Action Contribution: 0.33729600000000004, Positive Actions: 20, Actions Above Chosen: 16, 
Turn: 7, Current Score: 37.976698000000006, Action_id: 62, Action Contribution: 1.277934, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 8, Current Score: 38.823455, Action_id: 42, Action Contribution: 0.846757, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 9, Current Score: 39.289664, Action_id: 39, Action Contribution: 0.466209, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 10, Current Score: 39.407906000000004, Action_id: 25, Action Contribution: 0.11824200000000007, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 11, Current Score: 40.179735, Action_id: 44, Action Contribution: 0.7718290000000001, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 12, Current Score: 40.457676, Action_id: 55, Action Contribution: 0.277941, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 13, Current Score: 40.819445, Action_id: 63, Action Contribution: 0.361769, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 14, Current Score: 41.044835, Action_id: 11, Action Contribution: 0.22538999999999998, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 15, Current Score: 41.44215, Action_id: 5, Action Contribution: 0.39731499999999986, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 16, Current Score: 41.871609, Action_id: 31, Action Contribution: 0.4294589999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.224845, Action_id: 7, Action Contribution: 0.35323599999999994, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 18, Current Score: 42.54735, Action_id: 32, Action Contribution: 0.3225050000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.676473, Action_id: 24, Action Contribution: 0.129123, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 20, Current Score: 43.584605, Action_id: 25, Action Contribution: 0.9081320000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.605781, Action_id: 38, Action Contribution: 0.021176000000000084, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 44.381832, Action_id: 11, Action Contribution: 0.776051, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.945977000000006, Action_id: 18, Action Contribution: 0.5641450000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.76850300000001, Action_id: 15, Action Contribution: -0.17747400000000008, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 25, Current Score: 44.945977000000006, Action_id: 15, Action Contribution: 0.17747400000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.76850300000001, Action_id: 15, Action Contribution: -0.17747400000000008, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 27, Current Score: 44.945977000000006, Action_id: 15, Action Contribution: 0.17747400000000002, Positive Actions: 1, Actions Above Chosen: 0, 
