Turn: 1, Current Score: 64.966148, Action_id: 31, Action Contribution: 0.352379, Positive Actions: 65, Actions Above Chosen: 40, 
Turn: 2, Current Score: 65.32743500000001, Action_id: 113, Action Contribution: 0.36128700000000014, Positive Actions: 65, Actions Above Chosen: 39, 
Turn: 3, Current Score: 65.705206, Action_id: 49, Action Contribution: 0.37777099999999997, Positive Actions: 65, Actions Above Chosen: 36, 
Turn: 4, Current Score: 66.041224, Action_id: 96, Action Contribution: 0.336018, Positive Actions: 64, Actions Above Chosen: 35, 
Turn: 5, Current Score: 66.447412, Action_id: 108, Action Contribution: 0.40618800000000044, Positive Actions: 61, Actions Above Chosen: 34, 
Turn: 6, Current Score: 66.877242, Action_id: 87, Action Contribution: 0.42983, Positive Actions: 58, Actions Above Chosen: 35, 
Turn: 7, Current Score: 67.268023, Action_id: 125, Action Contribution: 0.39078100000000004, Positive Actions: 57, Actions Above Chosen: 34, 
Turn: 8, Current Score: 67.7213, Action_id: 103, Action Contribution: 0.45327700000000004, Positive Actions: 57, Actions Above Chosen: 35, 
Turn: 9, Current Score: 68.137564, Action_id: 12, Action Contribution: 0.41626399999999997, Positive Actions: 55, Actions Above Chosen: 29, 
Turn: 10, Current Score: 68.49198299999999, Action_id: 20, Action Contribution: 0.3544189999999999, Positive Actions: 53, Actions Above Chosen: 29, 
Turn: 11, Current Score: 68.82468399999999, Action_id: 78, Action Contribution: 0.332701, Positive Actions: 50, Actions Above Chosen: 27, 
Turn: 12, Current Score: 69.163507, Action_id: 116, Action Contribution: 0.3388230000000001, Positive Actions: 48, Actions Above Chosen: 26, 
Turn: 13, Current Score: 69.63124099999999, Action_id: 40, Action Contribution: 0.467734, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 14, Current Score: 70.11280399999998, Action_id: 118, Action Contribution: 0.48156299999999996, Positive Actions: 47, Actions Above Chosen: 22, 
Turn: 15, Current Score: 70.62781499999998, Action_id: 58, Action Contribution: 0.5150109999999999, Positive Actions: 44, Actions Above Chosen: 22, 
Turn: 16, Current Score: 71.18647199999998, Action_id: 121, Action Contribution: 0.558657, Positive Actions: 44, Actions Above Chosen: 19, 
Turn: 17, Current Score: 71.75388699999998, Action_id: 86, Action Contribution: 0.5674149999999999, Positive Actions: 41, Actions Above Chosen: 17, 
Turn: 18, Current Score: 72.34626899999998, Action_id: 38, Action Contribution: 0.5923820000000004, Positive Actions: 38, Actions Above Chosen: 15, 
Turn: 19, Current Score: 72.90001199999998, Action_id: 9, Action Contribution: 0.5537430000000001, Positive Actions: 38, Actions Above Chosen: 17, 
Turn: 20, Current Score: 73.45783999999998, Action_id: 102, Action Contribution: 0.557828, Positive Actions: 35, Actions Above Chosen: 16, 
Turn: 21, Current Score: 74.03826399999997, Action_id: 92, Action Contribution: 0.580424, Positive Actions: 35, Actions Above Chosen: 16, 
Turn: 22, Current Score: 74.60729299999997, Action_id: 58, Action Contribution: 0.569029, Positive Actions: 34, Actions Above Chosen: 16, 
Turn: 23, Current Score: 75.18963899999997, Action_id: 99, Action Contribution: 0.582346, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 24, Current Score: 75.76470099999997, Action_id: 64, Action Contribution: 0.5750620000000001, Positive Actions: 29, Actions Above Chosen: 14, 
Turn: 25, Current Score: 76.36336499999997, Action_id: 46, Action Contribution: 0.598664, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 26, Current Score: 76.96255399999997, Action_id: 80, Action Contribution: 0.5991890000000001, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 27, Current Score: 77.60083299999997, Action_id: 116, Action Contribution: 0.638279, Positive Actions: 26, Actions Above Chosen: 10, 
Turn: 28, Current Score: 78.21669499999997, Action_id: 19, Action Contribution: 0.615862, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 29, Current Score: 78.89054799999997, Action_id: 122, Action Contribution: 0.6738529999999999, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 30, Current Score: 79.46222799999997, Action_id: 65, Action Contribution: 0.5716800000000001, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 31, Current Score: 79.98422099999996, Action_id: 35, Action Contribution: 0.5219930000000002, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 32, Current Score: 80.48668899999996, Action_id: 78, Action Contribution: 0.502468, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 33, Current Score: 81.03160299999996, Action_id: 59, Action Contribution: 0.5449140000000001, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 34, Current Score: 81.46079199999996, Action_id: 75, Action Contribution: 0.42918899999999993, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 35, Current Score: 82.02073999999996, Action_id: 14, Action Contribution: 0.559948, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 36, Current Score: 82.38718099999996, Action_id: 37, Action Contribution: 0.36644099999999996, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 37, Current Score: 82.74094899999996, Action_id: 30, Action Contribution: 0.35376799999999997, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 38, Current Score: 83.27984499999995, Action_id: 76, Action Contribution: 0.5388959999999999, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 39, Current Score: 83.54915599999995, Action_id: 34, Action Contribution: 0.269311, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 40, Current Score: 83.80550199999995, Action_id: 54, Action Contribution: 0.25634599999999996, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 41, Current Score: 84.05331899999995, Action_id: 87, Action Contribution: 0.24781699999999995, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 42, Current Score: 84.34598199999995, Action_id: 106, Action Contribution: 0.29266300000000006, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 43, Current Score: 84.90458399999994, Action_id: 13, Action Contribution: 0.5586019999999998, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 44, Current Score: 85.47253199999994, Action_id: 87, Action Contribution: 0.5679480000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 45, Current Score: 86.04727799999995, Action_id: 45, Action Contribution: 0.5747460000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 46, Current Score: 86.34756999999995, Action_id: 124, Action Contribution: 0.3002919999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 47, Current Score: 86.59088099999995, Action_id: 46, Action Contribution: 0.24331099999999994, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 48, Current Score: 86.89065099999995, Action_id: 29, Action Contribution: 0.2997700000000002, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 49, Current Score: 87.47673199999994, Action_id: 3, Action Contribution: 0.586081, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 50, Current Score: 88.28510999999995, Action_id: 99, Action Contribution: 0.808378, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 51, Current Score: 88.55954199999995, Action_id: 74, Action Contribution: 0.27443199999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 52, Current Score: 89.38642599999996, Action_id: 29, Action Contribution: 0.8268839999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 53, Current Score: 89.54249599999996, Action_id: 96, Action Contribution: 0.1560700000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 54, Current Score: 90.06821899999996, Action_id: 69, Action Contribution: 0.5257230000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 55, Current Score: 90.42984899999996, Action_id: 40, Action Contribution: 0.36162999999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 56, Current Score: 90.58313499999996, Action_id: 78, Action Contribution: 0.15328600000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 90.65702099999996, Action_id: 0, Action Contribution: 0.07388599999999979, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 90.85550999999995, Action_id: 107, Action Contribution: 0.19848900000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 91.25080299999995, Action_id: 53, Action Contribution: 0.3952930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 92.18698399999995, Action_id: 24, Action Contribution: 0.936181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 92.25167799999996, Action_id: 32, Action Contribution: 0.06469400000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.51564599999996, Action_id: 39, Action Contribution: 0.263968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 88.27565399999996, Action_id: 127, Action Contribution: -4.239991999999999, Positive Actions: 0, Actions Above Chosen: 127, 
Turn: 64, Current Score: 88.80034299999996, Action_id: 82, Action Contribution: 0.5246890000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 65, Current Score: 89.10663099999995, Action_id: 41, Action Contribution: 0.3062879999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 66, Current Score: 89.50708099999996, Action_id: 21, Action Contribution: 0.40045000000000014, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 67, Current Score: 89.79255899999995, Action_id: 66, Action Contribution: 0.285478, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 68, Current Score: 90.05792699999995, Action_id: 13, Action Contribution: 0.2653680000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 69, Current Score: 90.31355999999995, Action_id: 121, Action Contribution: 0.255633, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 70, Current Score: 90.49639799999996, Action_id: 16, Action Contribution: 0.18283799999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 71, Current Score: 91.98886899999995, Action_id: 127, Action Contribution: 1.4924709999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 92.55856999999995, Action_id: 13, Action Contribution: 0.5697009999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 88.40987299999995, Action_id: 67, Action Contribution: -4.148697, Positive Actions: 1, Actions Above Chosen: 127, 
Turn: 74, Current Score: 88.99570899999995, Action_id: 33, Action Contribution: 0.5858360000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 75, Current Score: 89.28627499999995, Action_id: 16, Action Contribution: 0.29056599999999994, Positive Actions: 6, Actions Above Chosen: 1, 
