INFO:root:Turn: 1, Current Score: 18.432716, Action_id: 1, Action Contribution: 0.609116, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 18.936207, Action_id: 27, Action Contribution: 0.5034910000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 19.346505, Action_id: 13, Action Contribution: 0.41029800000000005, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.726655, Action_id: 24, Action Contribution: 0.38014999999999977, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 20.127650000000003, Action_id: 16, Action Contribution: 0.40099500000000005, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 20.363461, Action_id: 9, Action Contribution: 0.23581099999999988, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 20.630196, Action_id: 1, Action Contribution: 0.2667349999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 21.798711, Action_id: 18, Action Contribution: 1.1685149999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.059262, Action_id: 27, Action Contribution: 1.2605510000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.790234, Action_id: 0, Action Contribution: 0.730972, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 18.903007000000002, Action_id: 2, Action Contribution: -4.887226999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 19.423884, Action_id: 18, Action Contribution: 0.5208770000000003, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 19.737531, Action_id: 29, Action Contribution: 0.3136469999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 20.236007, Action_id: 3, Action Contribution: 0.4984760000000003, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 20.419454, Action_id: 23, Action Contribution: 0.18344700000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.909873, Action_id: 2, Action Contribution: 0.49041899999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.047169, Action_id: 26, Action Contribution: 0.13729599999999986, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 21.133398, Action_id: 23, Action Contribution: 0.086229, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.854009, Action_id: 29, Action Contribution: 0.7206110000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.157311, Action_id: 3, Action Contribution: 1.303302, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.731794, Action_id: 28, Action Contribution: 0.5744830000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 18.920685, Action_id: 2, Action Contribution: -4.811109, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 23, Current Score: 19.379649999999998, Action_id: 27, Action Contribution: 0.45896500000000007, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 20.714579999999998, Action_id: 19, Action Contribution: 1.33493, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 21.273338, Action_id: 27, Action Contribution: 0.5587580000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.857775999999998, Action_id: 28, Action Contribution: 0.584438, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 17.909163999999997, Action_id: 13, Action Contribution: -3.9486120000000007, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 28, Current Score: 18.814233999999995, Action_id: 26, Action Contribution: 0.90507, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 19.286652999999994, Action_id: 17, Action Contribution: 0.47241900000000003, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 30, Current Score: 20.176717999999994, Action_id: 6, Action Contribution: 0.890065, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 20.403929999999995, Action_id: 14, Action Contribution: 0.22721199999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 20.682786999999994, Action_id: 24, Action Contribution: 0.2788569999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 21.342357999999994, Action_id: 15, Action Contribution: 0.6595710000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.605125999999995, Action_id: 29, Action Contribution: 0.26276799999999967, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 21.770133999999995, Action_id: 17, Action Contribution: 0.16500799999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 22.578704999999996, Action_id: 5, Action Contribution: 0.808571, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.665733999999997, Action_id: 24, Action Contribution: 0.08702900000000025, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.775091999999997, Action_id: 9, Action Contribution: 0.10935800000000018, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.201869999999996, Action_id: 4, Action Contribution: 0.4267780000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.231153999999997, Action_id: 8, Action Contribution: 0.02928400000000031, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.541001999999995, Action_id: 13, Action Contribution: 0.30984799999999957, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.594560999999995, Action_id: 9, Action Contribution: 0.05355899999999991, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 18.883106999999995, Action_id: 11, Action Contribution: -4.711454, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 44, Current Score: 19.438669999999995, Action_id: 19, Action Contribution: 0.5555629999999998, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 20.094378999999996, Action_id: 4, Action Contribution: 0.6557090000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 20.363954999999997, Action_id: 7, Action Contribution: 0.2695759999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 20.538375999999996, Action_id: 12, Action Contribution: 0.17442099999999994, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 21.224985999999994, Action_id: 29, Action Contribution: 0.6866099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.001821999999994, Action_id: 26, Action Contribution: 0.7768360000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.098879999999994, Action_id: 3, Action Contribution: 0.09705799999999987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.438201999999993, Action_id: 21, Action Contribution: 0.339322, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.686950999999993, Action_id: 16, Action Contribution: 0.248749, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 18.601907999999995, Action_id: 22, Action Contribution: -4.085043000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 54, Current Score: 19.529526999999995, Action_id: 16, Action Contribution: 0.9276190000000002, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 19.855680999999993, Action_id: 1, Action Contribution: 0.32615399999999994, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 56, Current Score: 20.314944999999994, Action_id: 3, Action Contribution: 0.4592640000000002, Positive Actions: 5, Actions Above Chosen: 4
