Turn: 1, Current Score: 30.593172999999993, Action_id: 50, Action Contribution: 0.33901, Positive Actions: 39, Actions Above Chosen: 26, 
Turn: 2, Current Score: 31.623900999999993, Action_id: 43, Action Contribution: 1.0307279999999999, Positive Actions: 35, Actions Above Chosen: 5, 
Turn: 3, Current Score: 32.419394999999994, Action_id: 12, Action Contribution: 0.7954939999999999, Positive Actions: 34, Actions Above Chosen: 8, 
Turn: 4, Current Score: 33.63086199999999, Action_id: 55, Action Contribution: 1.211467, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 5, Current Score: 34.026720999999995, Action_id: 26, Action Contribution: 0.395859, Positive Actions: 31, Actions Above Chosen: 17, 
Turn: 6, Current Score: 34.45076399999999, Action_id: 38, Action Contribution: 0.42404300000000006, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 7, Current Score: 35.13934199999999, Action_id: 9, Action Contribution: 0.6885780000000001, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 8, Current Score: 35.29548499999999, Action_id: 13, Action Contribution: 0.156143, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 9, Current Score: 35.72054099999999, Action_id: 6, Action Contribution: 0.42505600000000004, Positive Actions: 26, Actions Above Chosen: 11, 
Turn: 10, Current Score: 36.11800499999999, Action_id: 52, Action Contribution: 0.39746400000000004, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 11, Current Score: 36.80862799999999, Action_id: 56, Action Contribution: 0.690623, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 12, Current Score: 37.04510899999999, Action_id: 7, Action Contribution: 0.23648100000000005, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 13, Current Score: 37.92688899999999, Action_id: 46, Action Contribution: 0.88178, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 14, Current Score: 39.03321399999999, Action_id: 16, Action Contribution: 1.106325, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 15, Current Score: 39.113807999999985, Action_id: 19, Action Contribution: 0.08059399999999994, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 16, Current Score: 39.61300499999999, Action_id: 7, Action Contribution: 0.4991969999999999, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 17, Current Score: 39.82150499999999, Action_id: 20, Action Contribution: 0.20850000000000002, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 18, Current Score: 40.38755599999999, Action_id: 58, Action Contribution: 0.5660509999999999, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 19, Current Score: 40.48492299999999, Action_id: 59, Action Contribution: 0.09736699999999998, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 20, Current Score: 40.88426099999999, Action_id: 62, Action Contribution: 0.39933799999999997, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 21, Current Score: 41.01300099999999, Action_id: 26, Action Contribution: 0.12874000000000008, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 22, Current Score: 41.11804099999999, Action_id: 28, Action Contribution: 0.10504000000000008, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 23, Current Score: 41.46589199999999, Action_id: 30, Action Contribution: 0.34785099999999997, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 24, Current Score: 41.49255899999999, Action_id: 33, Action Contribution: 0.026666999999999996, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 25, Current Score: 42.04186299999999, Action_id: 34, Action Contribution: 0.5493039999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 26, Current Score: 42.476209999999995, Action_id: 28, Action Contribution: 0.43434700000000004, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 27, Current Score: 42.896674, Action_id: 59, Action Contribution: 0.42046399999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 28, Current Score: 42.914812, Action_id: 63, Action Contribution: 0.018137999999999987, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 29, Current Score: 43.598794999999996, Action_id: 36, Action Contribution: 0.683983, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.621370999999996, Action_id: 39, Action Contribution: 1.022576, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.637884, Action_id: 41, Action Contribution: 0.016512999999999778, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.649768, Action_id: 0, Action Contribution: 0.011883999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.725487, Action_id: 6, Action Contribution: 0.07571899999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.799221, Action_id: 45, Action Contribution: 0.07373399999999997, Positive Actions: 1, Actions Above Chosen: 0, 
