Turn: 1, Current Score: 34.892720999999995, Action_id: 54, Action Contribution: 2.226686, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.107496, Action_id: 23, Action Contribution: 1.214775, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 3, Current Score: 37.073781, Action_id: 44, Action Contribution: 0.9662849999999997, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.570054, Action_id: 34, Action Contribution: 1.496273, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.421682, Action_id: 42, Action Contribution: 0.851628, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.073383, Action_id: 41, Action Contribution: 0.651701, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.643519, Action_id: 40, Action Contribution: 0.570136, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.307857, Action_id: 11, Action Contribution: 0.6643380000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.759982, Action_id: 35, Action Contribution: 0.4521250000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.160356, Action_id: 47, Action Contribution: 0.400374, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.495414, Action_id: 32, Action Contribution: 0.33505799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.646829, Action_id: 10, Action Contribution: 0.15141500000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.64177299999999, Action_id: 50, Action Contribution: -0.0050560000000000604, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 14, Current Score: 43.18280599999999, Action_id: 2, Action Contribution: 0.541033, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.25156499999999, Action_id: 17, Action Contribution: 0.06875900000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.197053999999994, Action_id: 30, Action Contribution: -0.05451100000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.128294999999994, Action_id: 17, Action Contribution: -0.06875900000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 19, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 21, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 23, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 25, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 27, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 29, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 31, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 33, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 35, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 37, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 39, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 41, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 43, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 45, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 47, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 49, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 51, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 53, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 55, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 57, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 59, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 61, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 63, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 65, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 67, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 69, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 71, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 73, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 75, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 77, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 78, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 79, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 80, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 81, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 82, Current Score: 42.919954999999995, Action_id: 19, Action Contribution: -0.20833999999999986, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 83, Current Score: 43.128294999999994, Action_id: 19, Action Contribution: 0.20833999999999991, Positive Actions: 3, Actions Above Chosen: 0, 
