Turn: 1, Current Score: 64.116787, Action_id: 72, Action Contribution: 0.16782600000000003, Positive Actions: 68, Actions Above Chosen: 49, 
Turn: 2, Current Score: 64.911435, Action_id: 19, Action Contribution: 0.794648, Positive Actions: 67, Actions Above Chosen: 12, 
Turn: 3, Current Score: 65.256618, Action_id: 126, Action Contribution: 0.34518300000000013, Positive Actions: 66, Actions Above Chosen: 32, 
Turn: 4, Current Score: 65.566123, Action_id: 118, Action Contribution: 0.309505, Positive Actions: 65, Actions Above Chosen: 33, 
Turn: 5, Current Score: 65.590102, Action_id: 48, Action Contribution: 0.023978999999999973, Positive Actions: 63, Actions Above Chosen: 58, 
Turn: 6, Current Score: 66.174031, Action_id: 120, Action Contribution: 0.5839289999999999, Positive Actions: 62, Actions Above Chosen: 19, 
Turn: 7, Current Score: 66.369324, Action_id: 28, Action Contribution: 0.19529300000000005, Positive Actions: 61, Actions Above Chosen: 40, 
Turn: 8, Current Score: 66.455335, Action_id: 29, Action Contribution: 0.086011, Positive Actions: 60, Actions Above Chosen: 48, 
Turn: 9, Current Score: 66.467532, Action_id: 80, Action Contribution: 0.012197000000000124, Positive Actions: 59, Actions Above Chosen: 55, 
Turn: 10, Current Score: 66.61001300000001, Action_id: 127, Action Contribution: 0.14248099999999997, Positive Actions: 57, Actions Above Chosen: 45, 
Turn: 11, Current Score: 66.863595, Action_id: 1, Action Contribution: 0.253582, Positive Actions: 56, Actions Above Chosen: 36, 
Turn: 12, Current Score: 67.286417, Action_id: 3, Action Contribution: 0.422822, Positive Actions: 55, Actions Above Chosen: 24, 
Turn: 13, Current Score: 67.313999, Action_id: 51, Action Contribution: 0.027581999999999995, Positive Actions: 54, Actions Above Chosen: 48, 
Turn: 14, Current Score: 67.315533, Action_id: 45, Action Contribution: 0.0015339999999999937, Positive Actions: 53, Actions Above Chosen: 52, 
Turn: 15, Current Score: 68.893164, Action_id: 86, Action Contribution: 1.5776309999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 16, Current Score: 69.801996, Action_id: 101, Action Contribution: 0.9088320000000001, Positive Actions: 49, Actions Above Chosen: 6, 
Turn: 17, Current Score: 70.189294, Action_id: 30, Action Contribution: 0.38729800000000003, Positive Actions: 47, Actions Above Chosen: 21, 
Turn: 18, Current Score: 70.79436, Action_id: 24, Action Contribution: 0.605066, Positive Actions: 46, Actions Above Chosen: 12, 
Turn: 19, Current Score: 70.999468, Action_id: 109, Action Contribution: 0.20510800000000007, Positive Actions: 44, Actions Above Chosen: 30, 
Turn: 20, Current Score: 71.27049, Action_id: 32, Action Contribution: 0.271022, Positive Actions: 43, Actions Above Chosen: 26, 
Turn: 21, Current Score: 71.280614, Action_id: 7, Action Contribution: 0.010123999999999994, Positive Actions: 41, Actions Above Chosen: 39, 
Turn: 22, Current Score: 72.04901, Action_id: 113, Action Contribution: 0.768396, Positive Actions: 40, Actions Above Chosen: 8, 
Turn: 23, Current Score: 72.29609699999999, Action_id: 107, Action Contribution: 0.24708699999999995, Positive Actions: 39, Actions Above Chosen: 26, 
Turn: 24, Current Score: 73.20731899999998, Action_id: 37, Action Contribution: 0.9112219999999999, Positive Actions: 38, Actions Above Chosen: 5, 
Turn: 25, Current Score: 74.07891099999999, Action_id: 20, Action Contribution: 0.871592, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 26, Current Score: 74.33819299999999, Action_id: 76, Action Contribution: 0.259282, Positive Actions: 35, Actions Above Chosen: 22, 
Turn: 27, Current Score: 74.908818, Action_id: 78, Action Contribution: 0.5706249999999999, Positive Actions: 33, Actions Above Chosen: 10, 
Turn: 28, Current Score: 75.092287, Action_id: 96, Action Contribution: 0.18346899999999988, Positive Actions: 32, Actions Above Chosen: 24, 
Turn: 29, Current Score: 75.27831499999999, Action_id: 90, Action Contribution: 0.18602800000000008, Positive Actions: 31, Actions Above Chosen: 23, 
Turn: 30, Current Score: 75.334802, Action_id: 12, Action Contribution: 0.056486999999999954, Positive Actions: 31, Actions Above Chosen: 26, 
Turn: 31, Current Score: 75.976208, Action_id: 95, Action Contribution: 0.6414059999999999, Positive Actions: 30, Actions Above Chosen: 8, 
Turn: 32, Current Score: 76.289541, Action_id: 87, Action Contribution: 0.313333, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 33, Current Score: 76.483627, Action_id: 99, Action Contribution: 0.19408600000000004, Positive Actions: 28, Actions Above Chosen: 22, 
Turn: 34, Current Score: 76.759126, Action_id: 13, Action Contribution: 0.27549899999999994, Positive Actions: 27, Actions Above Chosen: 18, 
Turn: 35, Current Score: 77.40491999999999, Action_id: 14, Action Contribution: 0.645794, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 36, Current Score: 77.43070699999998, Action_id: 54, Action Contribution: 0.025786999999999977, Positive Actions: 25, Actions Above Chosen: 23, 
Turn: 37, Current Score: 77.66390099999998, Action_id: 31, Action Contribution: 0.233194, Positive Actions: 24, Actions Above Chosen: 17, 
Turn: 38, Current Score: 78.65581999999998, Action_id: 23, Action Contribution: 0.991919, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 39, Current Score: 78.82219499999998, Action_id: 114, Action Contribution: 0.16637499999999994, Positive Actions: 22, Actions Above Chosen: 17, 
Turn: 40, Current Score: 79.06828099999998, Action_id: 59, Action Contribution: 0.24608599999999992, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 41, Current Score: 79.10839399999999, Action_id: 4, Action Contribution: 0.040113000000000065, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 42, Current Score: 79.66503099999998, Action_id: 63, Action Contribution: 0.556637, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 43, Current Score: 80.03084399999999, Action_id: 120, Action Contribution: 0.36581299999999994, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 44, Current Score: 80.94728999999998, Action_id: 33, Action Contribution: 0.9164460000000001, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 45, Current Score: 81.42098399999998, Action_id: 92, Action Contribution: 0.473694, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 46, Current Score: 81.47689199999998, Action_id: 34, Action Contribution: 0.05590800000000007, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 47, Current Score: 81.82825299999998, Action_id: 35, Action Contribution: 0.351361, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 48, Current Score: 82.87332899999997, Action_id: 97, Action Contribution: 1.045076, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 49, Current Score: 83.06502999999996, Action_id: 104, Action Contribution: 0.191701, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 50, Current Score: 84.13318199999996, Action_id: 111, Action Contribution: 1.068152, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 51, Current Score: 84.27621599999996, Action_id: 16, Action Contribution: 0.143034, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 52, Current Score: 84.74591299999996, Action_id: 36, Action Contribution: 0.469697, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 53, Current Score: 84.95351199999996, Action_id: 51, Action Contribution: 0.20759899999999998, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 54, Current Score: 85.32336599999996, Action_id: 39, Action Contribution: 0.3698540000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 55, Current Score: 85.69937499999996, Action_id: 47, Action Contribution: 0.37600900000000004, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 56, Current Score: 86.43284299999996, Action_id: 61, Action Contribution: 0.733468, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 57, Current Score: 86.46020799999997, Action_id: 15, Action Contribution: 0.027364999999999973, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 58, Current Score: 86.77636899999996, Action_id: 65, Action Contribution: 0.316161, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 59, Current Score: 87.55840199999996, Action_id: 27, Action Contribution: 0.782033, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 87.62427499999995, Action_id: 68, Action Contribution: 0.06587300000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 61, Current Score: 87.79171899999996, Action_id: 71, Action Contribution: 0.16744400000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 87.80935799999996, Action_id: 72, Action Contribution: 0.01763899999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 64, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 66, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 68, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 70, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 72, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 74, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 76, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 78, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 80, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
Turn: 82, Current Score: 87.80935799999996, Action_id: 112, Action Contribution: 0.688908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 87.12044999999996, Action_id: 112, Action Contribution: -0.688908, Positive Actions: 0, Actions Above Chosen: 91, 
