Turn: 1, Current Score: 61.78420400000004, Action_id: 103, Action Contribution: 0.24278299999999997, Positive Actions: 60, Actions Above Chosen: 45, 
Turn: 2, Current Score: 62.487057000000036, Action_id: 100, Action Contribution: 0.702853, Positive Actions: 59, Actions Above Chosen: 10, 
Turn: 3, Current Score: 62.531048000000034, Action_id: 88, Action Contribution: 0.04399099999999995, Positive Actions: 58, Actions Above Chosen: 57, 
Turn: 4, Current Score: 63.28068300000003, Action_id: 38, Action Contribution: 0.749635, Positive Actions: 58, Actions Above Chosen: 9, 
Turn: 5, Current Score: 64.29296200000003, Action_id: 49, Action Contribution: 1.012279, Positive Actions: 55, Actions Above Chosen: 2, 
Turn: 6, Current Score: 64.48001200000003, Action_id: 125, Action Contribution: 0.18705000000000005, Positive Actions: 54, Actions Above Chosen: 42, 
Turn: 7, Current Score: 65.36678600000003, Action_id: 74, Action Contribution: 0.8867740000000001, Positive Actions: 52, Actions Above Chosen: 4, 
Turn: 8, Current Score: 65.72333700000003, Action_id: 23, Action Contribution: 0.35655099999999995, Positive Actions: 51, Actions Above Chosen: 23, 
Turn: 9, Current Score: 66.16013000000002, Action_id: 104, Action Contribution: 0.436793, Positive Actions: 49, Actions Above Chosen: 18, 
Turn: 10, Current Score: 66.22563800000002, Action_id: 7, Action Contribution: 0.06550800000000001, Positive Actions: 48, Actions Above Chosen: 43, 
Turn: 11, Current Score: 66.60294000000002, Action_id: 91, Action Contribution: 0.377302, Positive Actions: 48, Actions Above Chosen: 20, 
Turn: 12, Current Score: 66.66266200000001, Action_id: 99, Action Contribution: 0.05972199999999994, Positive Actions: 47, Actions Above Chosen: 43, 
Turn: 13, Current Score: 67.04009400000001, Action_id: 9, Action Contribution: 0.377432, Positive Actions: 46, Actions Above Chosen: 19, 
Turn: 14, Current Score: 67.38762700000001, Action_id: 51, Action Contribution: 0.34753300000000004, Positive Actions: 45, Actions Above Chosen: 21, 
Turn: 15, Current Score: 67.73392700000001, Action_id: 57, Action Contribution: 0.3463, Positive Actions: 44, Actions Above Chosen: 22, 
Turn: 16, Current Score: 68.425454, Action_id: 48, Action Contribution: 0.6915270000000001, Positive Actions: 43, Actions Above Chosen: 7, 
Turn: 17, Current Score: 69.034871, Action_id: 61, Action Contribution: 0.6094170000000001, Positive Actions: 42, Actions Above Chosen: 11, 
Turn: 18, Current Score: 69.08395499999999, Action_id: 110, Action Contribution: 0.049084000000000017, Positive Actions: 42, Actions Above Chosen: 41, 
Turn: 19, Current Score: 69.310802, Action_id: 35, Action Contribution: 0.22684700000000002, Positive Actions: 40, Actions Above Chosen: 33, 
Turn: 20, Current Score: 70.297574, Action_id: 58, Action Contribution: 0.986772, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 21, Current Score: 70.986527, Action_id: 39, Action Contribution: 0.6889529999999999, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 22, Current Score: 71.365185, Action_id: 121, Action Contribution: 0.37865800000000005, Positive Actions: 38, Actions Above Chosen: 13, 
Turn: 23, Current Score: 71.619694, Action_id: 77, Action Contribution: 0.254509, Positive Actions: 35, Actions Above Chosen: 22, 
Turn: 24, Current Score: 72.497238, Action_id: 65, Action Contribution: 0.877544, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 25, Current Score: 72.75905499999999, Action_id: 26, Action Contribution: 0.26181699999999997, Positive Actions: 34, Actions Above Chosen: 19, 
Turn: 26, Current Score: 73.01244799999999, Action_id: 66, Action Contribution: 0.253393, Positive Actions: 33, Actions Above Chosen: 23, 
Turn: 27, Current Score: 73.049915, Action_id: 69, Action Contribution: 0.03746700000000005, Positive Actions: 32, Actions Above Chosen: 30, 
Turn: 28, Current Score: 73.152767, Action_id: 71, Action Contribution: 0.102852, Positive Actions: 33, Actions Above Chosen: 31, 
Turn: 29, Current Score: 73.678184, Action_id: 40, Action Contribution: 0.525417, Positive Actions: 32, Actions Above Chosen: 7, 
Turn: 30, Current Score: 73.870424, Action_id: 105, Action Contribution: 0.19224000000000008, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 31, Current Score: 74.113101, Action_id: 72, Action Contribution: 0.24267699999999998, Positive Actions: 29, Actions Above Chosen: 21, 
Turn: 32, Current Score: 74.766653, Action_id: 126, Action Contribution: 0.6535520000000001, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 33, Current Score: 75.02045100000001, Action_id: 107, Action Contribution: 0.25379799999999997, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 34, Current Score: 75.27969300000001, Action_id: 75, Action Contribution: 0.25924200000000014, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 35, Current Score: 75.612035, Action_id: 81, Action Contribution: 0.332342, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 36, Current Score: 76.23074700000001, Action_id: 32, Action Contribution: 0.6187119999999999, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 37, Current Score: 76.37347700000001, Action_id: 28, Action Contribution: 0.14273000000000008, Positive Actions: 23, Actions Above Chosen: 18, 
Turn: 38, Current Score: 76.72338, Action_id: 12, Action Contribution: 0.349903, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 39, Current Score: 77.016723, Action_id: 30, Action Contribution: 0.2933429999999999, Positive Actions: 22, Actions Above Chosen: 13, 
Turn: 40, Current Score: 77.640473, Action_id: 79, Action Contribution: 0.62375, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 41, Current Score: 77.665557, Action_id: 110, Action Contribution: 0.025083999999999995, Positive Actions: 22, Actions Above Chosen: 20, 
Turn: 42, Current Score: 77.79780500000001, Action_id: 35, Action Contribution: 0.13224800000000003, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 43, Current Score: 77.92006200000002, Action_id: 2, Action Contribution: 0.122257, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 44, Current Score: 78.73226400000001, Action_id: 82, Action Contribution: 0.812202, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 45, Current Score: 79.11997000000001, Action_id: 4, Action Contribution: 0.387706, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 46, Current Score: 79.62863800000001, Action_id: 17, Action Contribution: 0.508668, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 47, Current Score: 80.23897000000001, Action_id: 95, Action Contribution: 0.610332, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 48, Current Score: 81.02957300000001, Action_id: 98, Action Contribution: 0.790603, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 49, Current Score: 81.40294500000002, Action_id: 92, Action Contribution: 0.37337200000000004, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 50, Current Score: 81.80028200000001, Action_id: 43, Action Contribution: 0.39733699999999994, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 51, Current Score: 82.123985, Action_id: 44, Action Contribution: 0.3237030000000001, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 52, Current Score: 83.027839, Action_id: 111, Action Contribution: 0.903854, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 53, Current Score: 83.115595, Action_id: 0, Action Contribution: 0.08775600000000006, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 54, Current Score: 83.409939, Action_id: 113, Action Contribution: 0.29434399999999994, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 55, Current Score: 84.411723, Action_id: 71, Action Contribution: 1.001784, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 56, Current Score: 84.59875799999999, Action_id: 5, Action Contribution: 0.18703499999999995, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 57, Current Score: 85.42022099999998, Action_id: 14, Action Contribution: 0.821463, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 58, Current Score: 85.67417499999998, Action_id: 114, Action Contribution: 0.253954, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 59, Current Score: 86.32546999999998, Action_id: 115, Action Contribution: 0.651295, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 60, Current Score: 86.33412399999999, Action_id: 119, Action Contribution: 0.008653999999999995, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 61, Current Score: 86.78225499999999, Action_id: 122, Action Contribution: 0.448131, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 62, Current Score: 87.244396, Action_id: 123, Action Contribution: 0.462141, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 63, Current Score: 87.44272, Action_id: 28, Action Contribution: 0.1983239999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 64, Current Score: 87.633652, Action_id: 62, Action Contribution: 0.190932, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 65, Current Score: 87.842574, Action_id: 1, Action Contribution: 0.208922, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 66, Current Score: 87.875945, Action_id: 8, Action Contribution: 0.03337100000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 67, Current Score: 87.916961, Action_id: 29, Action Contribution: 0.04101600000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 68, Current Score: 87.963312, Action_id: 16, Action Contribution: 0.04635100000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 69, Current Score: 88.07469400000001, Action_id: 63, Action Contribution: 0.11138199999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 70, Current Score: 88.08247300000001, Action_id: 13, Action Contribution: 0.007779000000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 71, Current Score: 88.804151, Action_id: 20, Action Contribution: 0.721678, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 73, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 75, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 77, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 79, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 81, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 83, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 85, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 87, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 89, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 91, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 93, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 95, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 97, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 99, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 101, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 103, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 105, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 107, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 88.161007, Action_id: 88, Action Contribution: -0.643144, Positive Actions: 0, Actions Above Chosen: 81, 
Turn: 109, Current Score: 88.804151, Action_id: 88, Action Contribution: 0.643144, Positive Actions: 1, Actions Above Chosen: 0, 
