INFO:root:Turn: 1, Current Score: 29.447761000000014, Action_id: 4, Action Contribution: 0.42454700000000023, Positive Actions: 43, Actions Above Chosen: 29
INFO:root:Turn: 2, Current Score: 29.822763000000013, Action_id: 63, Action Contribution: 0.3750019999999996, Positive Actions: 38, Actions Above Chosen: 23
INFO:root:Turn: 3, Current Score: 30.149089000000014, Action_id: 35, Action Contribution: 0.326326, Positive Actions: 37, Actions Above Chosen: 24
INFO:root:Turn: 4, Current Score: 30.530413000000014, Action_id: 30, Action Contribution: 0.3813240000000001, Positive Actions: 35, Actions Above Chosen: 23
INFO:root:Turn: 5, Current Score: 30.891527000000014, Action_id: 29, Action Contribution: 0.36111400000000005, Positive Actions: 35, Actions Above Chosen: 22
INFO:root:Turn: 6, Current Score: 31.361548000000013, Action_id: 32, Action Contribution: 0.4700209999999997, Positive Actions: 33, Actions Above Chosen: 21
INFO:root:Turn: 7, Current Score: 31.78719200000001, Action_id: 54, Action Contribution: 0.4256439999999999, Positive Actions: 27, Actions Above Chosen: 19
INFO:root:Turn: 8, Current Score: 32.23675700000001, Action_id: 20, Action Contribution: 0.44956500000000005, Positive Actions: 29, Actions Above Chosen: 19
INFO:root:Turn: 9, Current Score: 32.61626500000001, Action_id: 41, Action Contribution: 0.37950800000000007, Positive Actions: 28, Actions Above Chosen: 22
INFO:root:Turn: 10, Current Score: 33.05323000000001, Action_id: 62, Action Contribution: 0.43696500000000005, Positive Actions: 32, Actions Above Chosen: 21
INFO:root:Turn: 11, Current Score: 33.51723800000001, Action_id: 34, Action Contribution: 0.46400799999999975, Positive Actions: 29, Actions Above Chosen: 16
INFO:root:Turn: 12, Current Score: 34.11979100000001, Action_id: 37, Action Contribution: 0.6025529999999999, Positive Actions: 30, Actions Above Chosen: 18
INFO:root:Turn: 13, Current Score: 34.63248700000001, Action_id: 33, Action Contribution: 0.5126959999999999, Positive Actions: 24, Actions Above Chosen: 15
INFO:root:Turn: 14, Current Score: 35.105004000000015, Action_id: 42, Action Contribution: 0.47251699999999996, Positive Actions: 23, Actions Above Chosen: 15
INFO:root:Turn: 15, Current Score: 35.745784000000015, Action_id: 43, Action Contribution: 0.6407800000000001, Positive Actions: 21, Actions Above Chosen: 15
