Turn: 1, Current Score: 33.26178899999999, Action_id: 35, Action Contribution: 0.766834, Positive Actions: 33, Actions Above Chosen: 6, 
Turn: 2, Current Score: 33.49034799999999, Action_id: 38, Action Contribution: 0.22855899999999996, Positive Actions: 31, Actions Above Chosen: 25, 
Turn: 3, Current Score: 34.28209799999999, Action_id: 42, Action Contribution: 0.79175, Positive Actions: 31, Actions Above Chosen: 3, 
Turn: 4, Current Score: 35.06389799999999, Action_id: 22, Action Contribution: 0.7817999999999999, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 5, Current Score: 35.65615399999999, Action_id: 23, Action Contribution: 0.5922559999999999, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 6, Current Score: 36.33592799999999, Action_id: 43, Action Contribution: 0.6797740000000001, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 7, Current Score: 36.45344099999999, Action_id: 26, Action Contribution: 0.11751299999999998, Positive Actions: 23, Actions Above Chosen: 20, 
Turn: 8, Current Score: 37.088317999999994, Action_id: 48, Action Contribution: 0.6348770000000001, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 9, Current Score: 37.419354999999996, Action_id: 28, Action Contribution: 0.3310369999999998, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 10, Current Score: 37.867562, Action_id: 31, Action Contribution: 0.4482070000000001, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 11, Current Score: 38.50479, Action_id: 8, Action Contribution: 0.6372279999999999, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 12, Current Score: 39.047655, Action_id: 9, Action Contribution: 0.542865, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 13, Current Score: 39.314142, Action_id: 33, Action Contribution: 0.26648700000000003, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 14, Current Score: 39.483028999999995, Action_id: 38, Action Contribution: 0.168887, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 15, Current Score: 39.602698, Action_id: 41, Action Contribution: 0.11966900000000003, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 16, Current Score: 40.143328, Action_id: 1, Action Contribution: 0.54063, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 17, Current Score: 40.172999999999995, Action_id: 10, Action Contribution: 0.029671999999999976, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 18, Current Score: 40.561147999999996, Action_id: 51, Action Contribution: 0.38814800000000005, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 19, Current Score: 40.790048999999996, Action_id: 27, Action Contribution: 0.2289009999999999, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 20, Current Score: 40.80691899999999, Action_id: 23, Action Contribution: 0.016870000000000107, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 21, Current Score: 40.945848999999995, Action_id: 25, Action Contribution: 0.13893, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 22, Current Score: 41.360682999999995, Action_id: 58, Action Contribution: 0.414834, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 23, Current Score: 41.80841099999999, Action_id: 15, Action Contribution: 0.4477280000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 24, Current Score: 42.729654999999994, Action_id: 32, Action Contribution: 0.921244, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.577051, Action_id: 17, Action Contribution: 0.847396, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 43.730754, Action_id: 54, Action Contribution: 0.15370299999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 44.233852999999996, Action_id: 28, Action Contribution: 0.5030990000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.241792, Action_id: 56, Action Contribution: 0.007938999999999918, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.51841099999999, Action_id: 59, Action Contribution: 0.27661900000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.885881999999995, Action_id: 21, Action Contribution: 0.367471, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.57280899999999, Action_id: 29, Action Contribution: -1.313073, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 32, Current Score: 43.926489999999994, Action_id: 7, Action Contribution: 0.353681, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 44.416819999999994, Action_id: 5, Action Contribution: 0.4903300000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.78800499999999, Action_id: 51, Action Contribution: 0.3711850000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 44.96285799999999, Action_id: 16, Action Contribution: 0.17485299999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.01336199999999, Action_id: 27, Action Contribution: 0.05050399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.605617999999986, Action_id: 23, Action Contribution: 0.5922559999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.34669499999998, Action_id: 43, Action Contribution: -0.258923, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 39, Current Score: 45.605617999999986, Action_id: 43, Action Contribution: 0.2589230000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.34669499999998, Action_id: 43, Action Contribution: -0.258923, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 41, Current Score: 45.605617999999986, Action_id: 43, Action Contribution: 0.2589230000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.34669499999998, Action_id: 43, Action Contribution: -0.258923, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 43, Current Score: 45.605617999999986, Action_id: 43, Action Contribution: 0.2589230000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.34669499999998, Action_id: 43, Action Contribution: -0.258923, Positive Actions: 0, Actions Above Chosen: 11, 
