INFO:root:Turn: 1, Current Score: 24.881834999999995, Action_id: 54, Action Contribution: 0.4148099999999998, Positive Actions: 52, Actions Above Chosen: 47
INFO:root:Turn: 2, Current Score: 25.383678999999994, Action_id: 10, Action Contribution: 0.501844, Positive Actions: 51, Actions Above Chosen: 44
INFO:root:Turn: 3, Current Score: 25.812849999999994, Action_id: 58, Action Contribution: 0.42917100000000014, Positive Actions: 52, Actions Above Chosen: 45
INFO:root:Turn: 4, Current Score: 26.239945999999993, Action_id: 18, Action Contribution: 0.4270959999999999, Positive Actions: 49, Actions Above Chosen: 41
INFO:root:Turn: 5, Current Score: 26.655447999999993, Action_id: 60, Action Contribution: 0.41550200000000004, Positive Actions: 46, Actions Above Chosen: 38
INFO:root:Turn: 6, Current Score: 27.084069999999993, Action_id: 33, Action Contribution: 0.42862199999999995, Positive Actions: 45, Actions Above Chosen: 40
INFO:root:Turn: 7, Current Score: 27.597956999999994, Action_id: 14, Action Contribution: 0.513887, Positive Actions: 45, Actions Above Chosen: 38
INFO:root:Turn: 8, Current Score: 28.030220999999994, Action_id: 58, Action Contribution: 0.4322640000000001, Positive Actions: 46, Actions Above Chosen: 37
INFO:root:Turn: 9, Current Score: 28.422226999999992, Action_id: 53, Action Contribution: 0.3920060000000001, Positive Actions: 45, Actions Above Chosen: 36
INFO:root:Turn: 10, Current Score: 28.86633699999999, Action_id: 44, Action Contribution: 0.4441099999999999, Positive Actions: 43, Actions Above Chosen: 33
INFO:root:Turn: 11, Current Score: 29.35930299999999, Action_id: 23, Action Contribution: 0.49296599999999974, Positive Actions: 38, Actions Above Chosen: 29
INFO:root:Turn: 12, Current Score: 29.84802599999999, Action_id: 0, Action Contribution: 0.48872300000000013, Positive Actions: 40, Actions Above Chosen: 28
INFO:root:Turn: 13, Current Score: 30.24237999999999, Action_id: 51, Action Contribution: 0.39435399999999987, Positive Actions: 37, Actions Above Chosen: 26
INFO:root:Turn: 14, Current Score: 30.64256899999999, Action_id: 40, Action Contribution: 0.40018899999999996, Positive Actions: 34, Actions Above Chosen: 23
INFO:root:Turn: 15, Current Score: 31.04889799999999, Action_id: 35, Action Contribution: 0.4063290000000004, Positive Actions: 32, Actions Above Chosen: 23
INFO:root:Turn: 16, Current Score: 31.61333399999999, Action_id: 18, Action Contribution: 0.564436, Positive Actions: 32, Actions Above Chosen: 21
INFO:root:Turn: 17, Current Score: 32.01748999999999, Action_id: 36, Action Contribution: 0.4041560000000002, Positive Actions: 31, Actions Above Chosen: 23
INFO:root:Turn: 18, Current Score: 32.35526499999999, Action_id: 34, Action Contribution: 0.3377749999999998, Positive Actions: 32, Actions Above Chosen: 23
INFO:root:Turn: 19, Current Score: 32.726812999999986, Action_id: 59, Action Contribution: 0.3715479999999997, Positive Actions: 31, Actions Above Chosen: 22
INFO:root:Turn: 20, Current Score: 33.08400499999998, Action_id: 27, Action Contribution: 0.3571919999999999, Positive Actions: 31, Actions Above Chosen: 18
INFO:root:Turn: 21, Current Score: 33.492195999999986, Action_id: 40, Action Contribution: 0.40819099999999997, Positive Actions: 31, Actions Above Chosen: 21
INFO:root:Turn: 22, Current Score: 33.89085999999998, Action_id: 50, Action Contribution: 0.3986639999999999, Positive Actions: 30, Actions Above Chosen: 22
INFO:root:Turn: 23, Current Score: 34.537407999999985, Action_id: 39, Action Contribution: 0.6465480000000001, Positive Actions: 23, Actions Above Chosen: 16
INFO:root:Turn: 24, Current Score: 35.03924999999999, Action_id: 34, Action Contribution: 0.5018420000000001, Positive Actions: 22, Actions Above Chosen: 17
INFO:root:Turn: 25, Current Score: 35.529572999999985, Action_id: 12, Action Contribution: 0.49032299999999973, Positive Actions: 19, Actions Above Chosen: 12
INFO:root:Turn: 26, Current Score: 36.033019999999986, Action_id: 17, Action Contribution: 0.5034470000000002, Positive Actions: 21, Actions Above Chosen: 13
INFO:root:Turn: 27, Current Score: 36.585354999999986, Action_id: 0, Action Contribution: 0.552335, Positive Actions: 22, Actions Above Chosen: 15
INFO:root:Turn: 28, Current Score: 36.99029199999998, Action_id: 25, Action Contribution: 0.404937, Positive Actions: 18, Actions Above Chosen: 12
INFO:root:Turn: 29, Current Score: 37.525995999999985, Action_id: 32, Action Contribution: 0.5357039999999997, Positive Actions: 17, Actions Above Chosen: 10
INFO:root:Turn: 30, Current Score: 37.95217299999999, Action_id: 18, Action Contribution: 0.42617699999999975, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 31, Current Score: 38.38125999999999, Action_id: 59, Action Contribution: 0.4290870000000002, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 32, Current Score: 39.09594499999999, Action_id: 10, Action Contribution: 0.7146849999999999, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 39.488755999999995, Action_id: 29, Action Contribution: 0.39281100000000013, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 40.324355999999995, Action_id: 47, Action Contribution: 0.8356000000000001, Positive Actions: 6, Actions Above Chosen: 4
