Turn: 1, Current Score: 14.947677, Action_id: 8, Action Contribution: 1.384809, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 2, Current Score: 16.603336, Action_id: 2, Action Contribution: 1.655659, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.936176, Action_id: 11, Action Contribution: 1.33284, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.328313, Action_id: 13, Action Contribution: 2.392137, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.070833, Action_id: 25, Action Contribution: 0.7425200000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.577627, Action_id: 0, Action Contribution: 0.5067940000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.961348, Action_id: 24, Action Contribution: 0.3837210000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.139934, Action_id: 23, Action Contribution: 0.17858600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.937568, Action_id: 18, Action Contribution: -0.20236600000000016, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 10, Current Score: 22.778408, Action_id: 21, Action Contribution: 0.8408399999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.010597999999998, Action_id: 14, Action Contribution: 0.23219000000000012, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.52003, Action_id: 27, Action Contribution: 0.5094319999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.549933, Action_id: 3, Action Contribution: 0.02990299999999979, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.561256999999998, Action_id: 10, Action Contribution: 0.011324, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.035282, Action_id: 22, Action Contribution: 0.47402500000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 24.035282, Action_id: 3, Action Contribution: 0.06345699999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.971825, Action_id: 3, Action Contribution: -0.06345699999999999, Positive Actions: 0, Actions Above Chosen: 0, 
