Turn: 1, Current Score: 67.71371499999995, Action_id: 101, Action Contribution: 2.104861, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.54352699999995, Action_id: 30, Action Contribution: 0.829812, Positive Actions: 52, Actions Above Chosen: 14, 
Turn: 3, Current Score: 70.06208899999996, Action_id: 114, Action Contribution: 1.5185620000000002, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 4, Current Score: 71.34253999999996, Action_id: 0, Action Contribution: 1.2804510000000002, Positive Actions: 51, Actions Above Chosen: 2, 
Turn: 5, Current Score: 72.25215299999995, Action_id: 84, Action Contribution: 0.909613, Positive Actions: 47, Actions Above Chosen: 6, 
Turn: 6, Current Score: 73.85045999999996, Action_id: 59, Action Contribution: 1.5983070000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.82781099999995, Action_id: 49, Action Contribution: 0.9773509999999999, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 8, Current Score: 75.60783699999996, Action_id: 111, Action Contribution: 0.780026, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 9, Current Score: 76.64253999999995, Action_id: 6, Action Contribution: 1.034703, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.63307099999996, Action_id: 62, Action Contribution: 0.9905309999999998, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.42307199999996, Action_id: 17, Action Contribution: 0.7900010000000004, Positive Actions: 33, Actions Above Chosen: 4, 
Turn: 12, Current Score: 79.26542799999996, Action_id: 102, Action Contribution: 0.842356, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.73707899999995, Action_id: 58, Action Contribution: 0.47165100000000004, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 14, Current Score: 80.37474399999995, Action_id: 79, Action Contribution: 0.6376649999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.87783899999995, Action_id: 86, Action Contribution: 0.503095, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.26179799999996, Action_id: 13, Action Contribution: 0.383959, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 17, Current Score: 81.56716199999995, Action_id: 37, Action Contribution: 0.305364, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 18, Current Score: 81.97371599999995, Action_id: 98, Action Contribution: 0.40655399999999997, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 19, Current Score: 82.70153399999995, Action_id: 83, Action Contribution: 0.7278180000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.19061599999995, Action_id: 63, Action Contribution: 0.489082, Positive Actions: 14, Actions Above Chosen: 0, 
