INFO:root:Turn: 1, Current Score: 70.490458, Action_id: 43, Action Contribution: 1.3884509999999999, Positive Actions: 49, Actions Above Chosen: 8
INFO:root:Turn: 2, Current Score: 72.12944300000001, Action_id: 61, Action Contribution: 1.6389849999999997, Positive Actions: 44, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 73.89290400000002, Action_id: 126, Action Contribution: 1.7634610000000002, Positive Actions: 36, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 75.65911000000001, Action_id: 75, Action Contribution: 1.7662060000000002, Positive Actions: 25, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 76.02468200000001, Action_id: 30, Action Contribution: 0.365572, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 6, Current Score: 76.37765300000001, Action_id: 93, Action Contribution: 0.3529709999999998, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 7, Current Score: 76.84775100000002, Action_id: 11, Action Contribution: 0.4700980000000001, Positive Actions: 24, Actions Above Chosen: 11
INFO:root:Turn: 8, Current Score: 77.18710200000001, Action_id: 29, Action Contribution: 0.33935099999999996, Positive Actions: 23, Actions Above Chosen: 9
INFO:root:Turn: 9, Current Score: 77.65047100000001, Action_id: 81, Action Contribution: 0.46336900000000025, Positive Actions: 23, Actions Above Chosen: 13
INFO:root:Turn: 10, Current Score: 78.266422, Action_id: 34, Action Contribution: 0.6159509999999997, Positive Actions: 23, Actions Above Chosen: 9
INFO:root:Turn: 11, Current Score: 78.83941700000001, Action_id: 63, Action Contribution: 0.5729950000000001, Positive Actions: 25, Actions Above Chosen: 9
INFO:root:Turn: 12, Current Score: 79.32774800000001, Action_id: 105, Action Contribution: 0.48833099999999996, Positive Actions: 20, Actions Above Chosen: 8
INFO:root:Turn: 13, Current Score: 79.91909100000001, Action_id: 45, Action Contribution: 0.591343, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 14, Current Score: 80.52357900000001, Action_id: 94, Action Contribution: 0.6044880000000001, Positive Actions: 18, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 81.14527800000002, Action_id: 70, Action Contribution: 0.6216989999999999, Positive Actions: 17, Actions Above Chosen: 3
