Turn: 1, Current Score: 61.969908999999994, Action_id: 9, Action Contribution: 1.204105, Positive Actions: 70, Actions Above Chosen: 25, 
Turn: 2, Current Score: 63.52611499999999, Action_id: 73, Action Contribution: 1.5562059999999995, Positive Actions: 65, Actions Above Chosen: 18, 
Turn: 3, Current Score: 64.71975599999999, Action_id: 26, Action Contribution: 1.193641, Positive Actions: 61, Actions Above Chosen: 24, 
Turn: 4, Current Score: 65.07095699999999, Action_id: 10, Action Contribution: 0.35120100000000004, Positive Actions: 60, Actions Above Chosen: 47, 
Turn: 5, Current Score: 66.32837799999999, Action_id: 59, Action Contribution: 1.257421, Positive Actions: 60, Actions Above Chosen: 19, 
Turn: 6, Current Score: 66.56359699999999, Action_id: 50, Action Contribution: 0.23521899999999996, Positive Actions: 58, Actions Above Chosen: 48, 
Turn: 7, Current Score: 67.55120099999999, Action_id: 17, Action Contribution: 0.9876039999999999, Positive Actions: 55, Actions Above Chosen: 21, 
Turn: 8, Current Score: 67.972461, Action_id: 87, Action Contribution: 0.42126000000000025, Positive Actions: 50, Actions Above Chosen: 34, 
Turn: 9, Current Score: 70.22323, Action_id: 108, Action Contribution: 2.2507690000000005, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 10, Current Score: 70.364962, Action_id: 110, Action Contribution: 0.141732, Positive Actions: 38, Actions Above Chosen: 35, 
Turn: 11, Current Score: 70.82289200000001, Action_id: 34, Action Contribution: 0.45793000000000017, Positive Actions: 35, Actions Above Chosen: 22, 
Turn: 12, Current Score: 71.097154, Action_id: 24, Action Contribution: 0.274262, Positive Actions: 35, Actions Above Chosen: 28, 
Turn: 13, Current Score: 72.073918, Action_id: 37, Action Contribution: 0.9767640000000001, Positive Actions: 38, Actions Above Chosen: 11, 
Turn: 14, Current Score: 72.473208, Action_id: 112, Action Contribution: 0.39929, Positive Actions: 35, Actions Above Chosen: 22, 
Turn: 15, Current Score: 73.213599, Action_id: 52, Action Contribution: 0.740391, Positive Actions: 33, Actions Above Chosen: 15, 
Turn: 16, Current Score: 74.02928200000001, Action_id: 123, Action Contribution: 0.8156830000000002, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 17, Current Score: 74.50559700000001, Action_id: 86, Action Contribution: 0.476315, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 18, Current Score: 75.21053200000001, Action_id: 39, Action Contribution: 0.7049349999999998, Positive Actions: 32, Actions Above Chosen: 11, 
Turn: 19, Current Score: 76.07544000000001, Action_id: 113, Action Contribution: 0.8649079999999999, Positive Actions: 28, Actions Above Chosen: 6, 
Turn: 20, Current Score: 76.64667400000002, Action_id: 114, Action Contribution: 0.5712339999999999, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 21, Current Score: 77.01203800000002, Action_id: 120, Action Contribution: 0.36536399999999986, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 22, Current Score: 77.18570400000002, Action_id: 48, Action Contribution: 0.1736659999999999, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 23, Current Score: 77.72749100000001, Action_id: 54, Action Contribution: 0.541787, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 24, Current Score: 78.64530000000002, Action_id: 107, Action Contribution: 0.9178090000000001, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 25, Current Score: 78.65642400000002, Action_id: 11, Action Contribution: 0.01112400000000019, Positive Actions: 21, Actions Above Chosen: 20, 
Turn: 26, Current Score: 78.77418200000001, Action_id: 121, Action Contribution: 0.11775800000000003, Positive Actions: 22, Actions Above Chosen: 18, 
Turn: 27, Current Score: 78.82838500000001, Action_id: 85, Action Contribution: 0.05420300000000011, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 28, Current Score: 79.24741100000001, Action_id: 33, Action Contribution: 0.41902599999999984, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 29, Current Score: 80.26038500000001, Action_id: 58, Action Contribution: 1.0129740000000003, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 30, Current Score: 80.35839900000002, Action_id: 86, Action Contribution: 0.09801399999999982, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 31, Current Score: 80.69746200000002, Action_id: 74, Action Contribution: 0.339063, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 32, Current Score: 80.92687500000001, Action_id: 90, Action Contribution: 0.2294130000000001, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 33, Current Score: 81.21073500000001, Action_id: 56, Action Contribution: 0.2838599999999999, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 34, Current Score: 81.54216300000002, Action_id: 100, Action Contribution: 0.33142800000000006, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 35, Current Score: 81.78093700000002, Action_id: 29, Action Contribution: 0.23877400000000004, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 36, Current Score: 81.94455900000003, Action_id: 115, Action Contribution: 0.16362199999999993, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 37, Current Score: 82.09537400000002, Action_id: 65, Action Contribution: 0.15081500000000003, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 38, Current Score: 83.44003600000002, Action_id: 44, Action Contribution: 1.3446620000000002, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 39, Current Score: 83.58651300000002, Action_id: 124, Action Contribution: 0.14647700000000008, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 40, Current Score: 84.19091600000003, Action_id: 17, Action Contribution: 0.604403, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 41, Current Score: 84.51425900000002, Action_id: 4, Action Contribution: 0.32334299999999994, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 42, Current Score: 86.24638300000002, Action_id: 13, Action Contribution: 1.7321239999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.02506100000002, Action_id: 124, Action Contribution: 0.7786780000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.35088500000002, Action_id: 35, Action Contribution: 0.3258240000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 87.97567200000002, Action_id: 127, Action Contribution: 0.6247870000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.45432500000001, Action_id: 81, Action Contribution: 0.478653, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.81091500000001, Action_id: 84, Action Contribution: 0.35658999999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.017053, Action_id: 125, Action Contribution: 0.20613800000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.121314, Action_id: 15, Action Contribution: 0.10426099999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.389557, Action_id: 75, Action Contribution: 0.26824299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 52, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 54, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 56, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 58, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 60, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 62, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 64, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 66, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 68, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 70, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 72, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 74, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 76, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 78, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 79, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 80, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 81, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
Turn: 82, Current Score: 89.389557, Action_id: 88, Action Contribution: 1.9719850000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 83, Current Score: 87.41757199999999, Action_id: 88, Action Contribution: -1.9719850000000005, Positive Actions: 0, Actions Above Chosen: 70, 
