Turn: 1, Current Score: 16.898295, Action_id: 19, Action Contribution: 0.787714, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 2, Current Score: 17.487836, Action_id: 7, Action Contribution: 0.589541, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.79988, Action_id: 28, Action Contribution: 1.3120439999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.142231000000002, Action_id: 14, Action Contribution: 0.34235100000000007, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.411095000000003, Action_id: 13, Action Contribution: 0.268864, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.288341000000003, Action_id: 10, Action Contribution: 0.8772460000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.744814, Action_id: 22, Action Contribution: 0.45647299999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.823716, Action_id: 3, Action Contribution: 0.07890199999999992, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 9, Current Score: 21.398677, Action_id: 30, Action Contribution: 0.5749609999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.393541, Action_id: 27, Action Contribution: -0.005136000000000029, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 11, Current Score: 21.573121, Action_id: 2, Action Contribution: 0.17958000000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.00035, Action_id: 4, Action Contribution: 0.42722899999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.097098000000003, Action_id: 6, Action Contribution: 0.09674799999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.122173000000004, Action_id: 16, Action Contribution: 0.025074999999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.114895000000004, Action_id: 0, Action Contribution: -0.007278000000000118, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.605795000000004, Action_id: 26, Action Contribution: 0.4909, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.610931000000004, Action_id: 27, Action Contribution: 0.005136000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.605795000000004, Action_id: 27, Action Contribution: -0.005136000000000029, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.610931000000004, Action_id: 27, Action Contribution: 0.005136000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.605795000000004, Action_id: 27, Action Contribution: -0.005136000000000029, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.610931000000004, Action_id: 27, Action Contribution: 0.005136000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
