Turn: 1, Current Score: 34.31367600000001, Action_id: 30, Action Contribution: 1.2708310000000003, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.35166300000001, Action_id: 43, Action Contribution: 1.037987, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 3, Current Score: 36.331891000000006, Action_id: 61, Action Contribution: 0.9802279999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.00662200000001, Action_id: 12, Action Contribution: 0.674731, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 5, Current Score: 37.364180000000005, Action_id: 10, Action Contribution: 0.357558, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 6, Current Score: 38.400487000000005, Action_id: 27, Action Contribution: 1.0363069999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.08232600000001, Action_id: 25, Action Contribution: 0.6818390000000001, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 8, Current Score: 39.847820000000006, Action_id: 44, Action Contribution: 0.7654939999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 10, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 12, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 13, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 14, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 15, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 16, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 17, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 18, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 19, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 20, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 21, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 22, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 23, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 24, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 25, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 26, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 27, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 28, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 29, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 30, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 31, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 32, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 33, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 34, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 35, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 36, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 37, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 38, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 39, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 40, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 41, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 42, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 43, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 44, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 45, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 46, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 47, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 48, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 49, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 50, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 51, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 52, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 53, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 54, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 55, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 56, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 57, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 58, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 59, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 60, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 61, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 62, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 63, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 64, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 65, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 66, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 67, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 68, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 69, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 70, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 71, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 72, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 73, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 74, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 75, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 76, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 77, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 78, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 79, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 80, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 81, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 82, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 83, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 84, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 85, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 86, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 87, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 88, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 89, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 90, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 91, Current Score: 39.73944600000001, Action_id: 47, Action Contribution: -0.10837400000000019, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 92, Current Score: 39.847820000000006, Action_id: 47, Action Contribution: 0.10837400000000036, Positive Actions: 7, Actions Above Chosen: 5, 
