Turn: 1, Current Score: 31.221326999999988, Action_id: 24, Action Contribution: 0.349793, Positive Actions: 32, Actions Above Chosen: 16, 
Turn: 2, Current Score: 31.328368999999988, Action_id: 40, Action Contribution: 0.10704199999999991, Positive Actions: 30, Actions Above Chosen: 25, 
Turn: 3, Current Score: 31.861075999999986, Action_id: 43, Action Contribution: 0.5327069999999999, Positive Actions: 29, Actions Above Chosen: 10, 
Turn: 4, Current Score: 31.918082999999985, Action_id: 14, Action Contribution: 0.05700700000000003, Positive Actions: 27, Actions Above Chosen: 25, 
Turn: 5, Current Score: 32.129435999999984, Action_id: 59, Action Contribution: 0.211353, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 6, Current Score: 32.82042999999999, Action_id: 12, Action Contribution: 0.690994, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 7, Current Score: 33.26014699999999, Action_id: 27, Action Contribution: 0.439717, Positive Actions: 25, Actions Above Chosen: 10, 
Turn: 8, Current Score: 33.836412999999986, Action_id: 8, Action Contribution: 0.5762659999999998, Positive Actions: 24, Actions Above Chosen: 5, 
Turn: 9, Current Score: 33.98769999999999, Action_id: 17, Action Contribution: 0.151287, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 10, Current Score: 34.23146899999999, Action_id: 2, Action Contribution: 0.24376899999999993, Positive Actions: 23, Actions Above Chosen: 16, 
Turn: 11, Current Score: 34.50798999999999, Action_id: 18, Action Contribution: 0.2765210000000001, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 12, Current Score: 34.91560599999999, Action_id: 22, Action Contribution: 0.4076160000000001, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 13, Current Score: 34.99317699999999, Action_id: 57, Action Contribution: 0.077571, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 14, Current Score: 35.82196099999999, Action_id: 28, Action Contribution: 0.828784, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 15, Current Score: 36.31057899999999, Action_id: 55, Action Contribution: 0.48861800000000005, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 16, Current Score: 36.40466399999999, Action_id: 62, Action Contribution: 0.09408499999999997, Positive Actions: 17, Actions Above Chosen: 14, 
