Turn: 1, Current Score: 32.962438000000006, Action_id: 45, Action Contribution: 2.175929, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.52200700000001, Action_id: 38, Action Contribution: 1.5595690000000002, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.73996600000001, Action_id: 35, Action Contribution: 1.217959, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.87764700000001, Action_id: 43, Action Contribution: 1.137681, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.82642700000001, Action_id: 39, Action Contribution: 0.94878, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.65577900000001, Action_id: 57, Action Contribution: 0.8293520000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.37856300000001, Action_id: 0, Action Contribution: 0.7227840000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.934461000000006, Action_id: 9, Action Contribution: 0.555898, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.564598000000004, Action_id: 34, Action Contribution: 0.6301370000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.09810100000001, Action_id: 5, Action Contribution: 0.5335029999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.597181000000006, Action_id: 11, Action Contribution: 0.49907999999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.977183000000004, Action_id: 36, Action Contribution: 0.380002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.29092000000001, Action_id: 25, Action Contribution: 0.31373699999999993, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.14818600000001, Action_id: 13, Action Contribution: 0.8572660000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.39834100000001, Action_id: 37, Action Contribution: 0.2501550000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.64550400000001, Action_id: 24, Action Contribution: 0.24716300000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.78310900000001, Action_id: 12, Action Contribution: 0.1376050000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.88726200000001, Action_id: 58, Action Contribution: 0.10415300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.88958300000001, Action_id: 2, Action Contribution: 0.002320999999999962, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.88726200000001, Action_id: 2, Action Contribution: -0.002320999999999962, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.88958300000001, Action_id: 2, Action Contribution: 0.002320999999999962, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.88726200000001, Action_id: 2, Action Contribution: -0.002320999999999962, Positive Actions: 0, Actions Above Chosen: 0, 
