Turn: 1, Current Score: 56.044162000000014, Action_id: 40, Action Contribution: 1.4077629999999999, Positive Actions: 83, Actions Above Chosen: 0, 
Turn: 2, Current Score: 57.429715000000016, Action_id: 106, Action Contribution: 1.385553, Positive Actions: 81, Actions Above Chosen: 0, 
Turn: 3, Current Score: 58.711356000000016, Action_id: 105, Action Contribution: 1.281641, Positive Actions: 78, Actions Above Chosen: 0, 
Turn: 4, Current Score: 59.991903000000015, Action_id: 70, Action Contribution: 1.2805469999999999, Positive Actions: 77, Actions Above Chosen: 0, 
Turn: 5, Current Score: 61.248832000000014, Action_id: 101, Action Contribution: 1.2569290000000002, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 6, Current Score: 62.490479000000015, Action_id: 9, Action Contribution: 1.241647, Positive Actions: 73, Actions Above Chosen: 0, 
Turn: 7, Current Score: 63.726059000000014, Action_id: 36, Action Contribution: 1.2355800000000001, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 8, Current Score: 64.82787000000002, Action_id: 55, Action Contribution: 1.101811, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 9, Current Score: 65.82680700000002, Action_id: 10, Action Contribution: 0.9989370000000001, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 10, Current Score: 66.79260200000002, Action_id: 51, Action Contribution: 0.965795, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 11, Current Score: 67.61835400000001, Action_id: 27, Action Contribution: 0.825752, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 12, Current Score: 68.44303000000001, Action_id: 22, Action Contribution: 0.8246760000000001, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 13, Current Score: 69.250639, Action_id: 60, Action Contribution: 0.807609, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 14, Current Score: 70.034075, Action_id: 110, Action Contribution: 0.783436, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 15, Current Score: 70.79463, Action_id: 30, Action Contribution: 0.7605550000000001, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 16, Current Score: 71.536978, Action_id: 26, Action Contribution: 0.7423480000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 17, Current Score: 72.250217, Action_id: 112, Action Contribution: 0.713239, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 18, Current Score: 72.96037600000001, Action_id: 50, Action Contribution: 0.710159, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 19, Current Score: 73.65026200000001, Action_id: 97, Action Contribution: 0.689886, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 20, Current Score: 74.33417200000001, Action_id: 98, Action Contribution: 0.68391, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 21, Current Score: 75.000842, Action_id: 61, Action Contribution: 0.66667, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 22, Current Score: 75.613365, Action_id: 57, Action Contribution: 0.612523, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 23, Current Score: 76.214665, Action_id: 81, Action Contribution: 0.6013, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 24, Current Score: 76.781498, Action_id: 43, Action Contribution: 0.5668329999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 25, Current Score: 77.320652, Action_id: 92, Action Contribution: 0.5391540000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 26, Current Score: 77.852324, Action_id: 28, Action Contribution: 0.531672, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 27, Current Score: 78.37100099999999, Action_id: 107, Action Contribution: 0.518677, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 28, Current Score: 78.88950899999999, Action_id: 99, Action Contribution: 0.518508, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 29, Current Score: 79.38888899999999, Action_id: 34, Action Contribution: 0.4993799999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 30, Current Score: 80.016792, Action_id: 120, Action Contribution: 0.6279030000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 31, Current Score: 80.511173, Action_id: 93, Action Contribution: 0.494381, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 32, Current Score: 80.983473, Action_id: 72, Action Contribution: 0.4723, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 33, Current Score: 81.452664, Action_id: 89, Action Contribution: 0.46919099999999997, Positive Actions: 29, Actions Above Chosen: 0, 
