Turn: 1, Current Score: 32.793330000000005, Action_id: 12, Action Contribution: 0.631787, Positive Actions: 32, Actions Above Chosen: 8, 
Turn: 2, Current Score: 33.699249, Action_id: 13, Action Contribution: 0.905919, Positive Actions: 31, Actions Above Chosen: 5, 
Turn: 3, Current Score: 33.85586, Action_id: 55, Action Contribution: 0.15661100000000006, Positive Actions: 29, Actions Above Chosen: 22, 
Turn: 4, Current Score: 34.48719, Action_id: 49, Action Contribution: 0.63133, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 5, Current Score: 34.564909, Action_id: 2, Action Contribution: 0.07771899999999998, Positive Actions: 25, Actions Above Chosen: 23, 
Turn: 6, Current Score: 34.77208, Action_id: 46, Action Contribution: 0.20717099999999988, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 7, Current Score: 35.22036, Action_id: 29, Action Contribution: 0.44828, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 8, Current Score: 35.719373, Action_id: 22, Action Contribution: 0.49901300000000004, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 9, Current Score: 36.106193999999995, Action_id: 47, Action Contribution: 0.38682099999999997, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 10, Current Score: 36.822157, Action_id: 5, Action Contribution: 0.715963, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 11, Current Score: 37.791781, Action_id: 31, Action Contribution: 0.969624, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 12, Current Score: 38.13319, Action_id: 42, Action Contribution: 0.341409, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 13, Current Score: 39.163009, Action_id: 7, Action Contribution: 1.0298189999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.724201, Action_id: 52, Action Contribution: 0.5611919999999999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 15, Current Score: 39.907186, Action_id: 24, Action Contribution: 0.18298500000000006, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 16, Current Score: 40.357216, Action_id: 14, Action Contribution: 0.45003, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 17, Current Score: 40.501901000000004, Action_id: 15, Action Contribution: 0.14468500000000006, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 18, Current Score: 40.83335, Action_id: 50, Action Contribution: 0.331449, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 19, Current Score: 40.953086000000006, Action_id: 58, Action Contribution: 0.11973599999999995, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 20, Current Score: 41.274063000000005, Action_id: 59, Action Contribution: 0.32097699999999996, Positive Actions: 11, Actions Above Chosen: 5, 
