INFO:root:Turn: 1, Current Score: 17.276926999999997, Action_id: 26, Action Contribution: 2.798438, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.801627999999997, Action_id: 22, Action Contribution: 1.5247010000000003, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.821610999999997, Action_id: 21, Action Contribution: 1.0199829999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.573556999999997, Action_id: 1, Action Contribution: 0.751946, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.911016999999998, Action_id: 28, Action Contribution: 0.33746, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.696934999999996, Action_id: 15, Action Contribution: -0.214082, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.381635999999997, Action_id: 21, Action Contribution: 0.6847009999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.281836999999996, Action_id: 31, Action Contribution: 0.9002009999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.740451999999998, Action_id: 16, Action Contribution: 0.458615, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.142521999999996, Action_id: 4, Action Contribution: 0.4020699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.883771999999997, Action_id: 28, Action Contribution: -0.2587499999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.142521999999996, Action_id: 28, Action Contribution: 0.2587499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.639477999999997, Action_id: 3, Action Contribution: 0.9802019999999998, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 19.069396999999995, Action_id: 15, Action Contribution: 0.42991899999999994, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 19.348117999999996, Action_id: 20, Action Contribution: 0.27872100000000016, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.561762999999996, Action_id: 24, Action Contribution: 0.21364500000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 19.918717999999995, Action_id: 28, Action Contribution: 0.35695499999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.108421999999994, Action_id: 23, Action Contribution: 1.1897039999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 16.602858999999995, Action_id: 10, Action Contribution: -4.5055629999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 8, Current Score: 17.418875999999994, Action_id: 25, Action Contribution: 0.8160170000000001, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 18.275622999999992, Action_id: 18, Action Contribution: 0.8567470000000001, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 10, Current Score: 18.852313999999993, Action_id: 27, Action Contribution: 0.5766909999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 19.34177799999999, Action_id: 7, Action Contribution: 0.4894639999999998, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 19.81120399999999, Action_id: 18, Action Contribution: 0.4694260000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 20.13950999999999, Action_id: 24, Action Contribution: 0.32830600000000015, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 20.34888399999999, Action_id: 20, Action Contribution: 0.20937399999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 20.68176399999999, Action_id: 29, Action Contribution: 0.33288, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.09081399999999, Action_id: 0, Action Contribution: 0.40905, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 17.25638499999999, Action_id: 5, Action Contribution: -3.834428999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 18, Current Score: 17.95759199999999, Action_id: 13, Action Contribution: 0.701207, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 18.522591999999992, Action_id: 2, Action Contribution: 0.5649999999999998, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 19.069698999999993, Action_id: 8, Action Contribution: 0.547107, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 19.434913999999992, Action_id: 10, Action Contribution: 0.36521499999999985, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 19.73702399999999, Action_id: 17, Action Contribution: 0.30211, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 19.992526999999992, Action_id: 2, Action Contribution: 0.2555029999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 20.21022499999999, Action_id: 1, Action Contribution: 0.21769800000000034, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 20.26383799999999, Action_id: 22, Action Contribution: 0.05361300000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.40673399999999, Action_id: 16, Action Contribution: 0.1428959999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 21.23478299999999, Action_id: 11, Action Contribution: 0.8280490000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 22.31017899999999, Action_id: 31, Action Contribution: 1.0753959999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.99476899999999, Action_id: 27, Action Contribution: 0.6845899999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.249860999999992, Action_id: 22, Action Contribution: 0.255092, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 18.09611599999999, Action_id: 3, Action Contribution: -5.153745, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 32, Current Score: 18.854818999999992, Action_id: 23, Action Contribution: 0.7587029999999999, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 19.358455999999993, Action_id: 30, Action Contribution: 0.5036369999999999, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 19.774499999999993, Action_id: 28, Action Contribution: 0.41604399999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 20.14028499999999, Action_id: 23, Action Contribution: 0.3657850000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 20.35165599999999, Action_id: 29, Action Contribution: 0.21137100000000014, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 20.98176999999999, Action_id: 23, Action Contribution: 0.6301139999999996, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 21.84781699999999, Action_id: 25, Action Contribution: 0.8660469999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 18.03519699999999, Action_id: 11, Action Contribution: -3.8126199999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 40, Current Score: 18.48900899999999, Action_id: 31, Action Contribution: 0.45381200000000005, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 19.12321999999999, Action_id: 5, Action Contribution: 0.6342110000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 19.67429699999999, Action_id: 30, Action Contribution: 0.5510769999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 20.247893999999988, Action_id: 11, Action Contribution: 0.5735970000000004, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 20.57341099999999, Action_id: 22, Action Contribution: 0.32551700000000006, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 20.82029299999999, Action_id: 9, Action Contribution: 0.246882, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 46, Current Score: 21.64471599999999, Action_id: 31, Action Contribution: 0.8244230000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 22.037576999999988, Action_id: 27, Action Contribution: 0.3928609999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 18.697456999999986, Action_id: 3, Action Contribution: -3.3401200000000006, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 49, Current Score: 19.338126999999986, Action_id: 28, Action Contribution: 0.6406700000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 20.030782999999985, Action_id: 23, Action Contribution: 0.692656, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 20.605365999999986, Action_id: 27, Action Contribution: 0.574583, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 21.110182999999985, Action_id: 17, Action Contribution: 0.5048170000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 22.540679999999984, Action_id: 9, Action Contribution: 1.430497, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.505918999999984, Action_id: 19, Action Contribution: 0.9652390000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 17.974572999999985, Action_id: 10, Action Contribution: -5.531346000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 18.386939999999985, Action_id: 23, Action Contribution: 0.41236699999999993, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 18.740913999999986, Action_id: 3, Action Contribution: 0.3539740000000003, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 19.174664999999987, Action_id: 17, Action Contribution: 0.43375100000000005, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 59, Current Score: 19.548332999999985, Action_id: 16, Action Contribution: 0.373668, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 19.883077999999983, Action_id: 5, Action Contribution: 0.33474499999999985, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 20.37235899999998, Action_id: 20, Action Contribution: 0.4892810000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 20.577156999999982, Action_id: 5, Action Contribution: 0.20479799999999987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 16.933460999999983, Action_id: 12, Action Contribution: -3.643696, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 64, Current Score: 17.563079999999985, Action_id: 11, Action Contribution: 0.629619, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 1, Current Score: 16.729878000000003, Action_id: 4, Action Contribution: 2.194424, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.612896000000003, Action_id: 26, Action Contribution: 0.8830179999999996, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.663933000000004, Action_id: 8, Action Contribution: 1.051037, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.953874000000003, Action_id: 16, Action Contribution: 1.2899409999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.734052000000002, Action_id: 1, Action Contribution: 0.780178, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.895238000000003, Action_id: 24, Action Contribution: 1.1611860000000003, Positive Actions: 3, Actions Above Chosen: 0
