Turn: 1, Current Score: 63.93545000000002, Action_id: 57, Action Contribution: 1.789526, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.28358700000001, Action_id: 92, Action Contribution: 1.348137, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.52449200000001, Action_id: 125, Action Contribution: 1.240905, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.10421600000001, Action_id: 54, Action Contribution: 1.5797240000000001, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.302338, Action_id: 72, Action Contribution: 1.198122, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.297978, Action_id: 80, Action Contribution: 1.99564, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.333228, Action_id: 5, Action Contribution: 1.03525, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.328415, Action_id: 41, Action Contribution: 0.995187, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.32244100000001, Action_id: 69, Action Contribution: 0.9940259999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.14221700000002, Action_id: 29, Action Contribution: 0.8197760000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.95628500000002, Action_id: 58, Action Contribution: 0.8140680000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.84931000000002, Action_id: 98, Action Contribution: 0.893025, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.66091500000002, Action_id: 127, Action Contribution: 0.811605, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.42185400000001, Action_id: 21, Action Contribution: 0.7609389999999998, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.17592300000001, Action_id: 83, Action Contribution: 0.7540690000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.913818, Action_id: 35, Action Contribution: 0.737895, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.61330600000001, Action_id: 76, Action Contribution: 0.6994880000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.305726, Action_id: 78, Action Contribution: 0.6924199999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.962862, Action_id: 87, Action Contribution: 0.657136, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.59524, Action_id: 81, Action Contribution: 0.6323779999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.18957, Action_id: 34, Action Contribution: 0.59433, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.75719000000001, Action_id: 31, Action Contribution: 0.56762, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.31544400000001, Action_id: 15, Action Contribution: 0.5582540000000003, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.21970300000001, Action_id: 112, Action Contribution: 0.9042589999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.76842500000001, Action_id: 121, Action Contribution: 0.5487219999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.316253, Action_id: 27, Action Contribution: 0.5478280000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.852712, Action_id: 106, Action Contribution: 0.536459, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.23954599999999, Action_id: 56, Action Contribution: 0.3868339999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.59686699999999, Action_id: 107, Action Contribution: 0.357321, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.88382399999999, Action_id: 63, Action Contribution: 0.286957, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.13907699999999, Action_id: 52, Action Contribution: 0.25525299999999984, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.38422499999999, Action_id: 84, Action Contribution: 0.24514799999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.62610399999998, Action_id: 73, Action Contribution: 0.24187900000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.16440299999998, Action_id: 105, Action Contribution: 0.538299, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.40205199999998, Action_id: 114, Action Contribution: 0.237649, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.13563299999998, Action_id: 104, Action Contribution: 0.733581, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.34780399999998, Action_id: 47, Action Contribution: 0.212171, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.39803099999999, Action_id: 79, Action Contribution: 0.05022699999999991, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.4399, Action_id: 94, Action Contribution: 0.041869000000000045, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.459414, Action_id: 90, Action Contribution: 0.019513999999999976, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.475979, Action_id: 14, Action Contribution: 0.016565000000000052, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.608295, Action_id: 43, Action Contribution: 0.132316, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.61955999999999, Action_id: 3, Action Contribution: 0.01126499999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.628221, Action_id: 4, Action Contribution: 0.008661000000000085, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.847706, Action_id: 33, Action Contribution: 0.21948500000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.035122, Action_id: 74, Action Contribution: 0.18741599999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.185388, Action_id: 121, Action Contribution: 0.15026599999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 91.35018000000001, Action_id: 6, Action Contribution: 0.16479199999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.95723900000002, Action_id: 113, Action Contribution: 0.6070590000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.59199700000002, Action_id: 111, Action Contribution: 0.6347580000000002, Positive Actions: 3, Actions Above Chosen: 0, 
