Turn: 1, Current Score: 59.54228300000002, Action_id: 1, Action Contribution: 0.317875, Positive Actions: 69, Actions Above Chosen: 46, 
Turn: 2, Current Score: 60.44304000000002, Action_id: 31, Action Contribution: 0.900757, Positive Actions: 67, Actions Above Chosen: 17, 
Turn: 3, Current Score: 61.129711000000015, Action_id: 82, Action Contribution: 0.6866709999999998, Positive Actions: 61, Actions Above Chosen: 22, 
Turn: 4, Current Score: 61.61785000000001, Action_id: 29, Action Contribution: 0.4881389999999999, Positive Actions: 65, Actions Above Chosen: 30, 
Turn: 5, Current Score: 61.70311800000001, Action_id: 2, Action Contribution: 0.08526800000000001, Positive Actions: 61, Actions Above Chosen: 53, 
Turn: 6, Current Score: 62.313623000000014, Action_id: 107, Action Contribution: 0.6105050000000001, Positive Actions: 60, Actions Above Chosen: 24, 
Turn: 7, Current Score: 64.78901400000001, Action_id: 33, Action Contribution: 2.475391, Positive Actions: 57, Actions Above Chosen: 1, 
Turn: 8, Current Score: 65.24142400000001, Action_id: 123, Action Contribution: 0.45241, Positive Actions: 52, Actions Above Chosen: 29, 
Turn: 9, Current Score: 65.37580000000001, Action_id: 36, Action Contribution: 0.134376, Positive Actions: 51, Actions Above Chosen: 40, 
Turn: 10, Current Score: 65.386131, Action_id: 90, Action Contribution: 0.010331000000000035, Positive Actions: 49, Actions Above Chosen: 48, 
Turn: 11, Current Score: 66.621013, Action_id: 76, Action Contribution: 1.2348819999999998, Positive Actions: 50, Actions Above Chosen: 9, 
Turn: 12, Current Score: 67.52385600000001, Action_id: 21, Action Contribution: 0.9028429999999998, Positive Actions: 49, Actions Above Chosen: 12, 
Turn: 13, Current Score: 67.77925700000002, Action_id: 67, Action Contribution: 0.2554009999999999, Positive Actions: 46, Actions Above Chosen: 30, 
Turn: 14, Current Score: 68.44257700000001, Action_id: 57, Action Contribution: 0.6633199999999999, Positive Actions: 45, Actions Above Chosen: 21, 
Turn: 15, Current Score: 69.48480100000002, Action_id: 83, Action Contribution: 1.0422239999999998, Positive Actions: 44, Actions Above Chosen: 10, 
Turn: 16, Current Score: 69.79324400000002, Action_id: 18, Action Contribution: 0.308443, Positive Actions: 42, Actions Above Chosen: 25, 
Turn: 17, Current Score: 70.84225600000002, Action_id: 50, Action Contribution: 1.0490119999999998, Positive Actions: 43, Actions Above Chosen: 8, 
