INFO:root:Turn: 1, Current Score: 19.234415, Action_id: 7, Action Contribution: 0.4128430000000002, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 2, Current Score: 19.664903, Action_id: 1, Action Contribution: 0.430488, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 20.040605, Action_id: 31, Action Contribution: 0.37570199999999987, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 20.311858, Action_id: 2, Action Contribution: 0.271253, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.526385, Action_id: 17, Action Contribution: 0.214527, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.337499, Action_id: 31, Action Contribution: 0.8111139999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.606813000000002, Action_id: 7, Action Contribution: 0.2693139999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.438815, Action_id: 13, Action Contribution: 0.8320019999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 18.245952000000003, Action_id: 22, Action Contribution: -4.192863, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 10, Current Score: 18.875883, Action_id: 2, Action Contribution: 0.6299310000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 19.258164, Action_id: 27, Action Contribution: 0.38228100000000015, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 12, Current Score: 19.588613000000002, Action_id: 22, Action Contribution: 0.3304489999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 19.897119000000004, Action_id: 28, Action Contribution: 0.3085060000000002, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 20.374098000000004, Action_id: 12, Action Contribution: 0.47697900000000015, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 20.588712000000005, Action_id: 20, Action Contribution: 0.21461400000000017, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 21.689874000000003, Action_id: 23, Action Contribution: 1.1011620000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.407646000000003, Action_id: 27, Action Contribution: 0.7177719999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.454589000000002, Action_id: 20, Action Contribution: 1.046943, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 18.925671, Action_id: 8, Action Contribution: -4.528918, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 19.53924, Action_id: 29, Action Contribution: 0.6135689999999998, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 20.071687999999998, Action_id: 2, Action Contribution: 0.5324479999999998, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 20.446751, Action_id: 28, Action Contribution: 0.37506300000000004, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 20.650617999999998, Action_id: 0, Action Contribution: 0.20386700000000024, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 20.767490999999996, Action_id: 12, Action Contribution: 0.1168729999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 21.072379999999995, Action_id: 8, Action Contribution: 0.30488899999999974, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 21.441112999999994, Action_id: 24, Action Contribution: 0.3687329999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 23.083509999999993, Action_id: 12, Action Contribution: 1.6423970000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.091376999999994, Action_id: 29, Action Contribution: 0.007866999999999957, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 24.369067999999995, Action_id: 15, Action Contribution: 1.2776910000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.296913999999994, Action_id: 30, Action Contribution: -4.072154, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 31, Current Score: 20.665983999999995, Action_id: 0, Action Contribution: 0.3690699999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 20.798950999999995, Action_id: 24, Action Contribution: 0.13296700000000006, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 21.531515999999996, Action_id: 1, Action Contribution: 0.732565, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.074936999999995, Action_id: 15, Action Contribution: 0.5434209999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.574041999999995, Action_id: 30, Action Contribution: 1.499105, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.955766999999994, Action_id: 28, Action Contribution: 0.38172500000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 19.659018999999994, Action_id: 22, Action Contribution: -4.296748, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 38, Current Score: 20.273582999999995, Action_id: 27, Action Contribution: 0.614564, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 20.791802999999994, Action_id: 28, Action Contribution: 0.5182199999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.041045999999994, Action_id: 11, Action Contribution: 0.2492430000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 21.452608999999995, Action_id: 2, Action Contribution: 0.41156300000000023, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 22.578349999999993, Action_id: 9, Action Contribution: 1.1257409999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.136253999999994, Action_id: 1, Action Contribution: 0.557904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.309174999999993, Action_id: 16, Action Contribution: 0.17292100000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.37696499999999, Action_id: 11, Action Contribution: 0.0677899999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 18.36334399999999, Action_id: 6, Action Contribution: -5.013621, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 19.266353999999993, Action_id: 16, Action Contribution: 0.9030100000000003, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 19.678683999999993, Action_id: 15, Action Contribution: 0.41232999999999986, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 19.98360999999999, Action_id: 11, Action Contribution: 0.30492599999999986, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 21.098412999999994, Action_id: 19, Action Contribution: 1.1148030000000002, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 22.215963999999992, Action_id: 6, Action Contribution: 1.1175510000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.943371999999993, Action_id: 5, Action Contribution: 1.7274080000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 19.064736999999994, Action_id: 25, Action Contribution: -4.878634999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 54, Current Score: 19.403270999999993, Action_id: 8, Action Contribution: 0.338534, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 19.755082999999992, Action_id: 23, Action Contribution: 0.35181199999999996, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 20.10819799999999, Action_id: 21, Action Contribution: 0.35311500000000007, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 20.35352599999999, Action_id: 26, Action Contribution: 0.2453279999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 20.92585699999999, Action_id: 29, Action Contribution: 0.5723309999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 21.14956999999999, Action_id: 10, Action Contribution: 0.223713, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 21.47730899999999, Action_id: 3, Action Contribution: 0.3277390000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.137285999999992, Action_id: 5, Action Contribution: 0.6599769999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.46665399999999, Action_id: 10, Action Contribution: 0.329368, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.03447299999999, Action_id: 22, Action Contribution: 0.567819, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.79819899999999, Action_id: 28, Action Contribution: 0.7637260000000001, Positive Actions: 1, Actions Above Chosen: 0
