INFO:root:Turn: 1, Current Score: 18.697883, Action_id: 15, Action Contribution: 0.9327589999999999, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 19.281268, Action_id: 4, Action Contribution: 0.5833850000000003, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 19.800588, Action_id: 20, Action Contribution: 0.51932, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 20.132389, Action_id: 7, Action Contribution: 0.3318009999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 20.449696, Action_id: 20, Action Contribution: 0.3173069999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 20.584491, Action_id: 9, Action Contribution: 0.134795, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.79084, Action_id: 25, Action Contribution: 0.20634900000000012, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 8, Current Score: 21.168592999999998, Action_id: 20, Action Contribution: 0.37775300000000017, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 21.46644, Action_id: 15, Action Contribution: 0.29784699999999986, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 10, Current Score: 22.648940999999997, Action_id: 13, Action Contribution: 1.182501, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.490796999999997, Action_id: 12, Action Contribution: 0.841856, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.124998999999995, Action_id: 8, Action Contribution: 0.6342020000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.335476999999994, Action_id: 24, Action Contribution: 0.21047799999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 19.897809999999993, Action_id: 1, Action Contribution: -4.437667000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 20.392735999999992, Action_id: 13, Action Contribution: 0.49492599999999987, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 20.67971499999999, Action_id: 16, Action Contribution: 0.286979, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 20.96337999999999, Action_id: 9, Action Contribution: 0.28366500000000033, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 21.17504899999999, Action_id: 24, Action Contribution: 0.2116690000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 21.53241099999999, Action_id: 18, Action Contribution: 0.35736199999999996, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 22.01674599999999, Action_id: 13, Action Contribution: 0.4843350000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.96285799999999, Action_id: 14, Action Contribution: 0.9461120000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.32175899999999, Action_id: 30, Action Contribution: 0.35890100000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 18.90511399999999, Action_id: 27, Action Contribution: -4.416645, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 24, Current Score: 19.44413599999999, Action_id: 30, Action Contribution: 0.539022, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 20.060082999999988, Action_id: 15, Action Contribution: 0.6159469999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 20.323032999999988, Action_id: 23, Action Contribution: 0.26295, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 20.537033999999988, Action_id: 1, Action Contribution: 0.21400100000000025, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 20.79843699999999, Action_id: 13, Action Contribution: 0.26140299999999983, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.56058299999999, Action_id: 12, Action Contribution: 0.762146, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.67115499999999, Action_id: 24, Action Contribution: 0.11057199999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.996533999999993, Action_id: 15, Action Contribution: 0.325379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.324516999999993, Action_id: 19, Action Contribution: 0.32798300000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.658797999999994, Action_id: 0, Action Contribution: 0.33428099999999983, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 17.805347999999995, Action_id: 6, Action Contribution: -4.8534500000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 35, Current Score: 18.671457999999994, Action_id: 29, Action Contribution: 0.8661099999999999, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 36, Current Score: 19.305598999999994, Action_id: 11, Action Contribution: 0.6341409999999998, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 37, Current Score: 19.802358999999996, Action_id: 8, Action Contribution: 0.49676000000000015, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 38, Current Score: 20.185391999999997, Action_id: 30, Action Contribution: 0.38303300000000007, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 39, Current Score: 20.418312999999998, Action_id: 0, Action Contribution: 0.23292099999999963, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 20.646857999999998, Action_id: 15, Action Contribution: 0.22854499999999994, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 20.859633, Action_id: 16, Action Contribution: 0.21277500000000038, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 21.097962, Action_id: 11, Action Contribution: 0.23832900000000004, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 21.280020999999998, Action_id: 24, Action Contribution: 0.18205900000000008, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 21.985414, Action_id: 0, Action Contribution: 0.7053929999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.520871, Action_id: 5, Action Contribution: 0.535457, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.988853, Action_id: 8, Action Contribution: 0.4679819999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 19.362628, Action_id: 25, Action Contribution: -3.626225, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 19.562577, Action_id: 28, Action Contribution: 0.19994899999999993, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 19.922819, Action_id: 11, Action Contribution: 0.360242, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 20.155537, Action_id: 29, Action Contribution: 0.23271800000000004, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 20.446552, Action_id: 24, Action Contribution: 0.2910149999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 20.828662, Action_id: 27, Action Contribution: 0.38210999999999995, Positive Actions: 2, Actions Above Chosen: 1
