Turn: 1, Current Score: 67.65377100000002, Action_id: 20, Action Contribution: 2.0872539999999997, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.40434600000002, Action_id: 79, Action Contribution: 1.7505749999999998, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.81146100000002, Action_id: 111, Action Contribution: 1.4071150000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.13703500000003, Action_id: 9, Action Contribution: 1.325574, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.47797200000002, Action_id: 2, Action Contribution: 1.340937, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.73538500000002, Action_id: 73, Action Contribution: 1.2574130000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.46198300000002, Action_id: 19, Action Contribution: 1.726598, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.58088100000002, Action_id: 63, Action Contribution: 1.118898, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.68140000000002, Action_id: 105, Action Contribution: 1.1005190000000002, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.93367400000002, Action_id: 124, Action Contribution: 1.2522739999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.03040000000003, Action_id: 48, Action Contribution: 1.0967259999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.19275000000003, Action_id: 13, Action Contribution: 1.1623500000000002, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.25525100000003, Action_id: 82, Action Contribution: 1.062501, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.07013600000003, Action_id: 47, Action Contribution: 0.8148850000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.81673200000003, Action_id: 101, Action Contribution: 0.746596, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.51714900000003, Action_id: 33, Action Contribution: 0.7004170000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.20387200000003, Action_id: 38, Action Contribution: 0.686723, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.75997400000003, Action_id: 120, Action Contribution: 0.5561020000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.28205900000003, Action_id: 37, Action Contribution: 0.522085, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.79256800000003, Action_id: 76, Action Contribution: 0.5105090000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.29570200000003, Action_id: 4, Action Contribution: 0.5031340000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.60689500000004, Action_id: 0, Action Contribution: 0.31119299999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.12132100000004, Action_id: 69, Action Contribution: 0.5144260000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.41347600000003, Action_id: 112, Action Contribution: 0.29215500000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.66789300000003, Action_id: 60, Action Contribution: 0.2544170000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.00866400000004, Action_id: 61, Action Contribution: 0.34077099999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.02734500000004, Action_id: 42, Action Contribution: 0.01868099999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 29, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 31, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 33, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 35, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 37, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 39, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 41, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 43, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 45, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 47, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 49, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 50, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 51, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 52, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 53, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 54, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 55, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 56, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 57, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 58, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 59, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 60, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 61, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 62, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 63, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 64, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 65, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 66, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 67, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 68, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 69, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 70, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 71, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 72, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 73, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 74, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 75, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 76, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 77, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 78, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 79, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 80, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 81, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 82, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 83, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 84, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 85, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 86, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 87, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 88, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 89, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 90, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 91, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 92, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 93, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 94, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 95, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 96, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 97, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 98, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 99, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 100, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 101, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 102, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 103, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 104, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 105, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 106, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 107, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 108, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 109, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 110, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 111, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 112, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 113, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 114, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 115, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 116, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 117, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 118, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 119, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 120, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 121, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 122, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 123, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 124, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 125, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 126, Current Score: 87.29062400000004, Action_id: 127, Action Contribution: -2.7367209999999997, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 127, Current Score: 90.02734500000004, Action_id: 127, Action Contribution: 2.7367209999999997, Positive Actions: 6, Actions Above Chosen: 0, 
