INFO:root:Turn: 1, Current Score: 17.809042, Action_id: 8, Action Contribution: 1.10576, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.843880000000002, Action_id: 11, Action Contribution: 1.0348380000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.278530000000003, Action_id: 3, Action Contribution: 0.43465000000000004, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 19.653473000000005, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.005537000000004, Action_id: 20, Action Contribution: 0.35206400000000004, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.321315000000006, Action_id: 24, Action Contribution: 0.3157779999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 20.950270000000007, Action_id: 30, Action Contribution: 0.628955, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.217662000000008, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.479844000000007, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.64296300000001, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.79688000000001, Action_id: 16, Action Contribution: 0.15391700000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.25061000000001, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.181466000000007, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.108185000000006, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 22.030742000000007, Action_id: 22, Action Contribution: -0.07744300000000004, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 22.191592000000007, Action_id: 2, Action Contribution: 0.16085000000000016, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.088998000000007, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 21.902112000000006, Action_id: 28, Action Contribution: -0.186886, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 21.673899000000006, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 21.908843000000005, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.095729000000006, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.881131000000007, Action_id: 9, Action Contribution: -0.21459800000000018, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 23, Current Score: 21.897668000000007, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 5, Actions Above Chosen: 4
