INFO:root:Turn: 1, Current Score: 18.050259999999998, Action_id: 5, Action Contribution: 2.0608630000000003, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.152271, Action_id: 22, Action Contribution: 1.1020110000000003, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.92613, Action_id: 16, Action Contribution: 0.773859, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.130672, Action_id: 27, Action Contribution: 0.204542, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.359333, Action_id: 6, Action Contribution: 0.2286609999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.725269, Action_id: 7, Action Contribution: 0.36593599999999976, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.969429, Action_id: 9, Action Contribution: 0.24416000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.689443, Action_id: 12, Action Contribution: 0.7200139999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.504796000000002, Action_id: 31, Action Contribution: -0.1846469999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.852033000000002, Action_id: 0, Action Contribution: 0.3472369999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.600511, Action_id: 17, Action Contribution: 0.748478, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.955494, Action_id: 21, Action Contribution: 0.35498300000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.812843, Action_id: 24, Action Contribution: -0.14265099999999978, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.955494, Action_id: 24, Action Contribution: 0.14265100000000003, Positive Actions: 2, Actions Above Chosen: 0
