Turn: 1, Current Score: 32.923185000000004, Action_id: 44, Action Contribution: 2.5132700000000003, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.275276000000005, Action_id: 5, Action Contribution: 1.3520910000000002, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 3, Current Score: 35.304809000000006, Action_id: 36, Action Contribution: 1.0295329999999998, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 4, Current Score: 36.017557000000004, Action_id: 54, Action Contribution: 0.7127479999999999, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 5, Current Score: 36.49657800000001, Action_id: 17, Action Contribution: 0.4790210000000001, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 6, Current Score: 37.05239900000001, Action_id: 6, Action Contribution: 0.555821, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 7, Current Score: 37.52286000000001, Action_id: 53, Action Contribution: 0.470461, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 8, Current Score: 37.95299100000001, Action_id: 47, Action Contribution: 0.43013100000000004, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 9, Current Score: 38.391323000000014, Action_id: 6, Action Contribution: 0.438332, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 10, Current Score: 38.944769000000015, Action_id: 27, Action Contribution: 0.5534460000000001, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.25621300000002, Action_id: 16, Action Contribution: 0.311444, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 12, Current Score: 39.540224000000016, Action_id: 56, Action Contribution: 0.28401100000000007, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 13, Current Score: 40.126359000000015, Action_id: 38, Action Contribution: 0.586135, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 14, Current Score: 40.55569600000001, Action_id: 61, Action Contribution: 0.4293370000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.15802400000001, Action_id: 41, Action Contribution: 0.6023280000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.724837000000015, Action_id: 8, Action Contribution: 0.5668129999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.016649000000015, Action_id: 9, Action Contribution: 0.29181200000000007, Positive Actions: 7, Actions Above Chosen: 1, 
