Turn: 1, Current Score: 66.73218400000002, Action_id: 86, Action Contribution: 0.36996300000000004, Positive Actions: 54, Actions Above Chosen: 38, 
Turn: 2, Current Score: 67.15469000000002, Action_id: 36, Action Contribution: 0.42250600000000005, Positive Actions: 53, Actions Above Chosen: 36, 
Turn: 3, Current Score: 67.50880200000002, Action_id: 121, Action Contribution: 0.3541119999999999, Positive Actions: 53, Actions Above Chosen: 35, 
Turn: 4, Current Score: 67.91795200000001, Action_id: 86, Action Contribution: 0.40915, Positive Actions: 52, Actions Above Chosen: 34, 
Turn: 5, Current Score: 68.27156700000002, Action_id: 61, Action Contribution: 0.353615, Positive Actions: 51, Actions Above Chosen: 32, 
Turn: 6, Current Score: 68.66219100000002, Action_id: 78, Action Contribution: 0.3906239999999999, Positive Actions: 52, Actions Above Chosen: 32, 
Turn: 7, Current Score: 69.08978400000002, Action_id: 86, Action Contribution: 0.427593, Positive Actions: 51, Actions Above Chosen: 31, 
Turn: 8, Current Score: 69.60644500000002, Action_id: 92, Action Contribution: 0.5166609999999999, Positive Actions: 51, Actions Above Chosen: 30, 
Turn: 9, Current Score: 70.08551500000002, Action_id: 116, Action Contribution: 0.4790699999999998, Positive Actions: 49, Actions Above Chosen: 28, 
Turn: 10, Current Score: 70.51612400000002, Action_id: 80, Action Contribution: 0.430609, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 11, Current Score: 70.93446200000002, Action_id: 83, Action Contribution: 0.418338, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 12, Current Score: 71.31945800000003, Action_id: 70, Action Contribution: 0.38499599999999995, Positive Actions: 43, Actions Above Chosen: 25, 
Turn: 13, Current Score: 71.77927300000003, Action_id: 24, Action Contribution: 0.4598150000000003, Positive Actions: 41, Actions Above Chosen: 24, 
Turn: 14, Current Score: 72.30036200000004, Action_id: 1, Action Contribution: 0.5210890000000002, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 15, Current Score: 72.82741100000004, Action_id: 12, Action Contribution: 0.5270490000000001, Positive Actions: 42, Actions Above Chosen: 19, 
Turn: 16, Current Score: 73.25316900000004, Action_id: 101, Action Contribution: 0.42575799999999997, Positive Actions: 41, Actions Above Chosen: 20, 
