Turn: 1, Current Score: 19.681899000000005, Action_id: 12, Action Contribution: 0.607385, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.313973000000004, Action_id: 21, Action Contribution: 0.6320739999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 3, Current Score: 21.090979000000004, Action_id: 28, Action Contribution: 0.7770059999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.785561000000005, Action_id: 11, Action Contribution: 0.694582, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.624568000000004, Action_id: 26, Action Contribution: -0.16099299999999983, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 6, Current Score: 21.329047000000003, Action_id: 13, Action Contribution: -0.29552100000000014, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 7, Current Score: 22.008897000000005, Action_id: 24, Action Contribution: 0.6798500000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.335047000000003, Action_id: 4, Action Contribution: 0.32614999999999983, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.331422000000003, Action_id: 1, Action Contribution: -0.0036249999999999893, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 10, Current Score: 22.836905, Action_id: 14, Action Contribution: 0.5054829999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.711595000000003, Action_id: 26, Action Contribution: -0.12531000000000003, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 12, Current Score: 22.892010000000003, Action_id: 19, Action Contribution: 0.180415, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.982740000000003, Action_id: 23, Action Contribution: 0.09073000000000009, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.108050000000002, Action_id: 26, Action Contribution: 0.12531000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.164712, Action_id: 13, Action Contribution: 0.0566620000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 23.515844, Action_id: 0, Action Contribution: 0.3511320000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.592591000000002, Action_id: 30, Action Contribution: 0.07674700000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.592591000000002, Action_id: 18, Action Contribution: -0.027195999999999887, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.592591000000002, Action_id: 18, Action Contribution: -0.027195999999999887, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.592591000000002, Action_id: 18, Action Contribution: -0.027195999999999887, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.592591000000002, Action_id: 18, Action Contribution: -0.027195999999999887, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.592591000000002, Action_id: 18, Action Contribution: -0.027195999999999887, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.592591000000002, Action_id: 18, Action Contribution: -0.027195999999999887, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.592591000000002, Action_id: 18, Action Contribution: -0.027195999999999887, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.592591000000002, Action_id: 18, Action Contribution: -0.027195999999999887, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.619787000000002, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 1, Actions Above Chosen: 0, 
