Turn: 1, Current Score: 16.503417000000002, Action_id: 7, Action Contribution: 1.0862669999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.513527000000003, Action_id: 20, Action Contribution: 1.01011, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.308913000000004, Action_id: 4, Action Contribution: 0.7953859999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.103027000000004, Action_id: 27, Action Contribution: 0.794114, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.705906000000006, Action_id: 2, Action Contribution: 0.6028789999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.282381000000004, Action_id: 15, Action Contribution: 0.5764750000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.761938000000004, Action_id: 6, Action Contribution: 0.47955699999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.055039000000004, Action_id: 31, Action Contribution: 0.29310099999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.330500000000004, Action_id: 9, Action Contribution: 0.275461, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.671916000000003, Action_id: 28, Action Contribution: 0.341416, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.931022000000002, Action_id: 29, Action Contribution: 0.25910600000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.060308000000003, Action_id: 14, Action Contribution: 0.1292859999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.121726000000002, Action_id: 12, Action Contribution: 0.06141799999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.178191, Action_id: 13, Action Contribution: 0.05646499999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.203067, Action_id: 23, Action Contribution: 0.02487600000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.223812000000002, Action_id: 22, Action Contribution: 0.020745000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.203067, Action_id: 22, Action Contribution: -0.020745000000000013, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.223812000000002, Action_id: 22, Action Contribution: 0.020745000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.203067, Action_id: 22, Action Contribution: -0.020745000000000013, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.223812000000002, Action_id: 22, Action Contribution: 0.020745000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.203067, Action_id: 22, Action Contribution: -0.020745000000000013, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.223812000000002, Action_id: 22, Action Contribution: 0.020745000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.203067, Action_id: 22, Action Contribution: -0.020745000000000013, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.223812000000002, Action_id: 22, Action Contribution: 0.020745000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.203067, Action_id: 22, Action Contribution: -0.020745000000000013, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.223812000000002, Action_id: 22, Action Contribution: 0.020745000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.203067, Action_id: 22, Action Contribution: -0.020745000000000013, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.223812000000002, Action_id: 22, Action Contribution: 0.020745000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
