INFO:root:Turn: 1, Current Score: 14.383198000000004, Action_id: 2, Action Contribution: 2.5754980000000005, Positive Actions: 27, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 16.810797000000004, Action_id: 21, Action Contribution: 2.4275990000000003, Positive Actions: 23, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 17.515254000000006, Action_id: 9, Action Contribution: 0.7044570000000003, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.188481000000007, Action_id: 11, Action Contribution: 0.6732269999999998, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 18.777743000000008, Action_id: 24, Action Contribution: 0.5892620000000002, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 19.295441000000007, Action_id: 13, Action Contribution: 0.5176980000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.677449000000006, Action_id: 15, Action Contribution: 0.3820080000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 19.835962000000006, Action_id: 20, Action Contribution: 0.1585129999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.098862000000004, Action_id: 27, Action Contribution: 0.2629, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 20.299149000000003, Action_id: 22, Action Contribution: 0.2002869999999995, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 21.765748000000002, Action_id: 25, Action Contribution: 1.466599, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 18.124646000000002, Action_id: 4, Action Contribution: -3.641102, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 13, Current Score: 18.702936, Action_id: 15, Action Contribution: 0.5782899999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 19.376601, Action_id: 2, Action Contribution: 0.6736650000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 19.731447, Action_id: 15, Action Contribution: 0.35484600000000016, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 20.0319, Action_id: 4, Action Contribution: 0.30045299999999986, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 20.860879, Action_id: 29, Action Contribution: 0.828979, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 21.234851, Action_id: 23, Action Contribution: 0.3739719999999997, Positive Actions: 2, Actions Above Chosen: 0
